Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.983 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.992 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.38.751.168 I 
1.38.751.317 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.38.757.126 I multiple_choice_score: there are 13943 tasks in prompt
1.38.758.788 I multiple_choice_score: reading tasks....................................................................................................done
1.38.771.537 I multiple_choice_score: preparing task data...done
1.38.996.117 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
6871	36.58856062
6872	36.58323632
6873	36.57791357
6874	36.57259238
6875	36.58181818
6876	36.57649796
6877	36.57117929
6878	36.58040128
6879	36.57508359
6880	36.58430233
6881	36.57898561
6882	36.57367044
6883	36.58288537
6884	36.57757118
6885	36.58678286
6886	36.59599187
6887	36.59067809
6888	36.58536585
6889	36.59457106
6890	36.58925980
6891	36.58395008
6892	36.57864190
6893	36.57333527
6894	36.58253554
6895	36.57722988
6896	36.57192575
6897	36.56662317
6898	36.56132212
6899	36.57051747
6900	36.56521739
6901	36.57440951
6902	36.58359896
6903	36.57829929
6904	36.57300116
6905	36.56770456
6906	36.56240950
6907	36.55711597
6908	36.56629994
6909	36.56100738
6910	36.55571635
6911	36.55042686
6912	36.54513889
6913	36.55431795
6914	36.54903095
6915	36.54374548
6916	36.55292076
6917	36.54763626
6918	36.54235328
6919	36.53707183
6920	36.54624277
6921	36.54096229
6922	36.53568333
6923	36.54485050
6924	36.55401502
6925	36.54873646
6926	36.55789778
6927	36.55262018
6928	36.54734411
6929	36.55650166
6930	36.55122655
6931	36.54595296
6932	36.54068090
6933	36.53541036
6934	36.53014133
6935	36.53929344
6936	36.53402537
6937	36.52875883
6938	36.53790718
6939	36.54705289
6940	36.54178674
6941	36.55092926
6942	36.56006914
6943	36.55480340
6944	36.54953917
6945	36.54427646
6946	36.53901526
6947	36.54815028
6948	36.54289004
6949	36.53763131
6950	36.53237410
6951	36.52711840
6952	36.52186421
6953	36.53099382
6954	36.52574058
6955	36.52048886
6956	36.51523864
6957	36.50998994
6958	36.50474274
6959	36.51386693
6960	36.52298851
6961	36.51774170
6962	36.52686010
6963	36.53597587
6964	36.53072947
6965	36.53984207
6966	36.53459661
6967	36.52935266
6968	36.53846154
6969	36.54756780
6970	36.54232425
6971	36.55142734
6972	36.54618474
6973	36.54094364
6974	36.53570404
6975	36.53046595
6976	36.52522936
6977	36.53432707
6978	36.52909143
6979	36.53818599
6980	36.54727794
6981	36.55636728
6982	36.55113148
6983	36.54589718
6984	36.54066438
6985	36.54974946
6986	36.54451761
6987	36.55359954
6988	36.56267888
6989	36.55744742
6990	36.55221745
6991	36.54698899
6992	36.55606407
6993	36.56513657
6994	36.55990849
6995	36.56897784
6996	36.57804460
6997	36.58710876
6998	36.59617033
6999	36.59094156
7000	36.58571429
7001	36.58048850
7002	36.57526421
7003	36.57004141
7004	36.57909766
7005	36.57387580
7006	36.56865544
7007	36.56343656
7008	36.55821918
7009	36.56727065
7010	36.56205421
7011	36.55683925
7012	36.55162578
7013	36.54641380
7014	36.54120331
7015	36.53599430
7016	36.53078677
7017	36.52558073
7018	36.53462525
7019	36.52942015
7020	36.53846154
7021	36.53325737
7022	36.52805469
7023	36.52285348
7024	36.53189066
7025	36.52669039
7026	36.52149160
7027	36.51629429
7028	36.51109846
7029	36.50590411
7030	36.50071124
7031	36.50974257
7032	36.50455063
7033	36.49936016
7034	36.49417117
7035	36.48898365
7036	36.49801023
7037	36.49282365
7038	36.50184712
7039	36.51086802
7040	36.50568182
7041	36.51469962
7042	36.50951434
7043	36.50433054
7044	36.49914821
7045	36.49396735
7046	36.50298041
7047	36.51199092
7048	36.50681044
7049	36.51581785
7050	36.51063830
7051	36.50546022
7052	36.50028361
7053	36.49510846
7054	36.50411114
7055	36.49893692
7056	36.49376417
7057	36.50276321
7058	36.49759139
7059	36.49242102
7060	36.48725212
7061	36.48208469
7062	36.47691872
7063	36.47175421
7064	36.48074745
7065	36.47558386
7066	36.48457402
7067	36.47941135
7068	36.48839842
7069	36.48323667
7070	36.47807638
7071	36.47291755
7072	36.46776018
7073	36.47674254
7074	36.47158609
7075	36.46643110
7076	36.46127756
7077	36.47025576
7078	36.47923142
7079	36.48820455
7080	36.49717514
7081	36.49202090
7082	36.50098842
7083	36.49583510
7084	36.49068323
7085	36.48553282
7086	36.49449619
7087	36.48934669
7088	36.48419865
7089	36.47905205
7090	36.47390691
7091	36.48286560
7092	36.47772138
7093	36.48667701
7094	36.48153369
7095	36.49048626
7096	36.49943630
7097	36.49429336
7098	36.48915187
7099	36.49809832
7100	36.50704225
7101	36.50190114
7102	36.49676148
7103	36.49162326
7104	36.48648649
7105	36.48135116
7106	36.49028990
7107	36.48515548
7108	36.49409116
7109	36.50302434
7110	36.49789030
7111	36.49275770
7112	36.48762655
7113	36.48249684
7114	36.47736857
7115	36.47224174
7116	36.46711636
7117	36.46199241
7118	36.47091880
7119	36.47984267
7120	36.47471910
7121	36.46959697
7122	36.46447627
7123	36.45935701
7124	36.45423919
7125	36.46315789
7126	36.45804098
7127	36.45292549
7128	36.46184063
7129	36.47075326
7130	36.46563815
7131	36.46052447
7132	36.46943354
7133	36.47834011
7134	36.47322680
7135	36.46811493
7136	36.46300448
7137	36.45789547
7138	36.45278790
7139	36.44768175
7140	36.44257703
7141	36.43747374
7142	36.43237188
7143	36.42727145
7144	36.43617021
7145	36.43107068
7146	36.42597257
7147	36.42087589
7148	36.41578064
7149	36.41068681
7150	36.40559441
7151	36.41448748
7152	36.42337808
7153	36.43226618
7154	36.42717361
7155	36.43605870
7156	36.43096702
7157	36.42587676
7158	36.42078793
7159	36.41570052
7160	36.41061453
7161	36.40552995
7162	36.41440938
7163	36.40932570
7164	36.40424344
7165	36.39916260
7166	36.39408317
7167	36.40295800
7168	36.39787946
7169	36.40675129
7170	36.41562064
7171	36.42448752
7172	36.41940881
7173	36.41433152
7174	36.40925565
7175	36.40418118
7176	36.39910814
7177	36.39403651
7178	36.38896629
7179	36.38389748
7180	36.37883008
7181	36.38768974
7182	36.38262322
7183	36.37755812
7184	36.37249443
7185	36.36743215
7186	36.37628723
7187	36.37122582
7188	36.36616583
7189	36.36110725
7190	36.35605007
7191	36.35099430
7192	36.35984427
7193	36.35478938
7194	36.34973589
7195	36.34468381
7196	36.33963313
7197	36.33458385
7198	36.32953598
7199	36.32448951
7200	36.31944444
7201	36.31440078
7202	36.32324354
7203	36.31820075
7204	36.31315936
7205	36.30811936
7206	36.30308077
7207	36.29804357
7208	36.29300777
7209	36.28797337
7210	36.29680999
7211	36.29177645
7212	36.30061009
7213	36.29557743
7214	36.29054616
7215	36.28551629
7216	36.28048780
7217	36.27546072
7218	36.27043502
7219	36.26541072
7220	36.26038781
7221	36.25536629
7222	36.26419274
7223	36.27301675
7224	36.26799557
7225	36.27681661
7226	36.28563521
7227	36.29445136
7228	36.28942999
7229	36.28441002
7230	36.29322268
7231	36.30203291
7232	36.31084071
7233	36.31964607
7234	36.32844899
7235	36.32342778
7236	36.31840796
7237	36.31338953
7238	36.30837248
7239	36.31717088
7240	36.32596685
7241	36.33476039
7242	36.32974316
7243	36.32472732
7244	36.31971287
7245	36.32850242
7246	36.33728954
7247	36.33227542
7248	36.32726269
7249	36.33604635
7250	36.34482759
7251	36.35360640
7252	36.34859349
7253	36.34358197
7254	36.35235732
7255	36.34734666
7256	36.35611907
7257	36.36488907
7258	36.35987875
7259	36.35486982
7260	36.36363636
7261	36.35862829
7262	36.36739190
7263	36.37615310
7264	36.37114537
7265	36.37990365
7266	36.37489678
7267	36.36989129
7268	36.36488718
7269	36.35988444
7270	36.36863824
7271	36.36363636
7272	36.35863586
7273	36.35363674
7274	36.34863899
7275	36.35738832
7276	36.36613524
7277	36.36113783
7278	36.36988184
7279	36.37862344
7280	36.37362637
7281	36.36863068
7282	36.36363636
7283	36.37237402
7284	36.36738056
7285	36.36238847
7286	36.35739775
7287	36.35240840
7288	36.36114160
7289	36.36987241
7290	36.36488340
7291	36.37361130
7292	36.36862315
7293	36.36363636
7294	36.37236084
7295	36.38108293
7296	36.37609649
7297	36.38481568
7298	36.37983009
7299	36.38854638
7300	36.38356164
7301	36.37857828
7302	36.37359627
7303	36.36861564
7304	36.37732749
7305	36.37234771
7306	36.38105667
7307	36.37607773
7308	36.37110016
7309	36.37980572
7310	36.37482900
7311	36.36985365
7312	36.36487965
7313	36.37358129
7314	36.36860815
7315	36.37730690
7316	36.38600328
7317	36.38103048
7318	36.38972397
7319	36.38475202
7320	36.37978142
7321	36.37481218
7322	36.36984430
7323	36.36487778
7324	36.35991262
7325	36.35494881
7326	36.34998635
7327	36.34502525
7328	36.34006550
7329	36.34875153
7330	36.35743520
7331	36.35247579
7332	36.34751773
7333	36.35619801
7334	36.36487592
7335	36.35991820
7336	36.35496183
7337	36.35000681
7338	36.34505315
7339	36.34010083
7340	36.33514986
7341	36.34382237
7342	36.35249251
7343	36.34754188
7344	36.34259259
7345	36.33764466
7346	36.34631092
7347	36.35497482
7348	36.35002722
7349	36.34508096
7350	36.34013605
7351	36.34879608
7352	36.34385201
7353	36.35250918
7354	36.36116399
7355	36.35622026
7356	36.35127787
7357	36.35992932
7358	36.36857842
7359	36.36363636
7360	36.37228261
7361	36.38092650
7362	36.38956805
7363	36.39820725
7364	36.39326453
7365	36.40190088
7366	36.39695900
7367	36.40559251
7368	36.40065147
7369	36.40928213
7370	36.41791045
7371	36.41296975
7372	36.40803039
7373	36.40309236
7374	36.39815568
7375	36.39322034
7376	36.38828633
7377	36.38335367
7378	36.39197615
7379	36.40059629
7380	36.40921409
7381	36.40428126
7382	36.41289623
7383	36.40796424
7384	36.40303359
7385	36.41164523
7386	36.42025454
7387	36.42886151
7388	36.42393070
7389	36.41900122
7390	36.42760487
7391	36.42267623
7392	36.43127706
7393	36.43987556
7394	36.43494725
7395	36.44354293
7396	36.43861547
7397	36.43368933
7398	36.44228170
7399	36.43735640
7400	36.43243243
7401	36.42750980
7402	36.42258849
7403	36.41766851
7404	36.42625608
7405	36.43484132
7406	36.42992169
7407	36.43850412
7408	36.43358531
7409	36.42866784
7410	36.43724696
7411	36.43233032
7412	36.42741500
7413	36.42250101
7414	36.43107634
7415	36.42616318
7416	36.42125135
7417	36.42982338
7418	36.42491238
7419	36.43348160
7420	36.42857143
7421	36.43713785
7422	36.43222851
7423	36.44079213
7424	36.43588362
7425	36.43097643
7426	36.42607056
7427	36.42116602
7428	36.41626279
7429	36.42482164
7430	36.41991925
7431	36.42847531
7432	36.42357374
7433	36.41867348
7434	36.41377455
7435	36.42232683
7436	36.43087682
7437	36.43942450
7438	36.44796988
7439	36.45651297
7440	36.46505376
7441	36.47359226
7442	36.48212846
7443	36.47722692
7444	36.47232671
7445	36.46742780
7446	36.46253022
7447	36.47106217
7448	36.47959184
7449	36.47469459
7450	36.46979866
7451	36.46490404
7452	36.46001074
7453	36.45511874
7454	36.46364368
7455	36.47216633
7456	36.46727468
7457	36.47579456
7458	36.47090373
7459	36.46601421
7460	36.46112601
7461	36.45623911
7462	36.45135352
7463	36.45986869
7464	36.45498392
7465	36.45010047
7466	36.45861238
7467	36.46712200
7468	36.47562935
7469	36.47074575
7470	36.46586345
7471	36.47436755
7472	36.48286938
7473	36.47798742
7474	36.47310677
7475	36.46822742
7476	36.46334938
7477	36.47184700
7478	36.46696978
7479	36.47546463
7480	36.47058824
7481	36.47908034
7482	36.47420476
7483	36.46933048
7484	36.46445751
7485	36.47294589
7486	36.48143201
7487	36.47655937
7488	36.48504274
7489	36.49352383
7490	36.50200267
7491	36.49712989
7492	36.49225841
7493	36.50073402
7494	36.50920737
7495	36.50433622
7496	36.49946638
7497	36.49459784
7498	36.50306748
7499	36.51153487
7500	36.50666667
7501	36.51513132
7502	36.51026393
7503	36.50539784
7504	36.50053305
7505	36.49566955
7506	36.50413003
7507	36.49926735
7508	36.50772509
7509	36.51618058
7510	36.51131824
7511	36.51977100
7512	36.52822151
7513	36.53666977
7514	36.53180729
7515	36.54025283
7516	36.53539117
7517	36.53053080
7518	36.52567172
7519	36.52081394
7520	36.52925532
7521	36.52439835
7522	36.51954267
7523	36.51468829
7524	36.50983519
7525	36.51827243
7526	36.51342014
7527	36.52185466
7528	36.53028693
7529	36.52543498
7530	36.53386454
7531	36.52901341
7532	36.53744025
7533	36.54586486
7534	36.55428723
7535	36.54943597
7536	36.54458599
7537	36.53973730
7538	36.53488989
7539	36.53004377
7540	36.52519894
7541	36.53361623
7542	36.54203129
7543	36.55044412
7544	36.54559915
7545	36.54075547
7546	36.54916512
7547	36.54432225
7548	36.55272920
7549	36.56113393
7550	36.56953642
7551	36.56469342
7552	36.55985169
7553	36.56825103
7554	36.56341011
7555	36.55857048
7556	36.56696665
7557	36.56212783
7558	36.55729029
7559	36.55245403
7560	36.54761905
7561	36.54278535
7562	36.53795292
7563	36.53312178
7564	36.52829191
7565	36.52346332
7566	36.51863600
7567	36.52702524
7568	36.52219873
7569	36.51737350
7570	36.51254954
7571	36.50772685
7572	36.51611199
7573	36.51129011
7574	36.50646950
7575	36.50165017
7576	36.49683210
7577	36.49201531
7578	36.48719979
7579	36.49557989
7580	36.49076517
7581	36.48595172
7582	36.48113954
7583	36.48951602
7584	36.48470464
7585	36.47989453
7586	36.47508568
7587	36.47027811
7588	36.47865050
7589	36.47384372
7590	36.46903821
7591	36.47740746
7592	36.47260274
7593	36.46779929
7594	36.46299710
7595	36.47136274
7596	36.46656135
7597	36.47492431
7598	36.48328508
7599	36.47848401
7600	36.48684211
7601	36.48204184
7602	36.49039726
7603	36.48559779
7604	36.48079958
7605	36.47600263
7606	36.48435446
7607	36.47955830
7608	36.47476341
7609	36.46996977
7610	36.47831800
7611	36.47352516
7612	36.46873358
7613	36.46394325
7614	36.45915419
7615	36.45436638
7616	36.44957983
7617	36.44479454
7618	36.44001050
7619	36.44835280
7620	36.44356955
7621	36.45190920
7622	36.44712674
7623	36.44234553
7624	36.43756558
7625	36.44590164
7626	36.44112248
7627	36.43634457
7628	36.44467750
7629	36.43990038
7630	36.43512451
7631	36.44345433
7632	36.43867925
7633	36.43390541
7634	36.42913283
7635	36.43745907
7636	36.43268727
7637	36.42791672
7638	36.42314742
7639	36.43147009
7640	36.43979058
7641	36.44810889
7642	36.44333944
7643	36.43857124
7644	36.44688645
7645	36.44211903
7646	36.43735286
7647	36.43258794
7648	36.42782427
7649	36.42306184
7650	36.43137255
7651	36.42661090
7652	36.43491898
7653	36.43015811
7654	36.42539848
7655	36.42064010
7656	36.41588297
7657	36.41112707
7658	36.41943066
7659	36.41467555
7660	36.42297650
7661	36.41822216
7662	36.41346907
7663	36.42176693
7664	36.41701461
7665	36.42530985
7666	36.42055831
7667	36.41580801
7668	36.41105895
7669	36.40631112
7670	36.41460235
7671	36.42289141
7672	36.41814390
7673	36.41339763
7674	36.42168361
7675	36.41693811
7676	36.42522147
7677	36.43350267
7678	36.42875749
7679	36.43703607
7680	36.43229167
7681	36.42754850
7682	36.43582400
7683	36.43108161
7684	36.42634045
7685	36.42160052
7686	36.41686183
7687	36.41212437
7688	36.40738814
7689	36.41565873
7690	36.41092328
7691	36.40618905
7692	36.40145606
7693	36.39672429
7694	36.40499090
7695	36.41325536
7696	36.42151767
7697	36.41678576
7698	36.41205508
7699	36.42031433
7700	36.42857143
7701	36.42384106
7702	36.41911192
7703	36.41438401
7704	36.40965732
7705	36.40493186
7706	36.40020763
7707	36.39548462
7708	36.39076284
7709	36.38604229
7710	36.38132296
7711	36.37660485
7712	36.38485477
7713	36.38013743
7714	36.37542131
7715	36.37070642
7716	36.37895283
7717	36.37423869
7718	36.36952578
7719	36.36481410
7720	36.36010363
7721	36.35539438
7722	36.36363636
7723	36.35892788
7724	36.36716727
7725	36.36245955
7726	36.35775304
7727	36.35304775
7728	36.34834369
7729	36.34364083
7730	36.33893920
7731	36.34717372
7732	36.35540610
7733	36.36363636
7734	36.35893457
7735	36.36716225
7736	36.37538780
7737	36.37068631
7738	36.36598604
7739	36.37420855
7740	36.38242894
7741	36.37772898
7742	36.37303022
7743	36.38124758
7744	36.37654959
7745	36.37185281
7746	36.38006713
7747	36.37537111
7748	36.37067630
7749	36.36598271
7750	36.36129032
7751	36.35659915
7752	36.35190918
7753	36.34722043
7754	36.34253289
7755	36.33784655
7756	36.33316142
7757	36.34136909
7758	36.34957463
7759	36.34488981
7760	36.34020619
7761	36.34840871
7762	36.35660912
7763	36.36480742
7764	36.36012365
7765	36.35544108
7766	36.35075972
7767	36.34607957
7768	36.34140062
7769	36.34959454
7770	36.34491634
7771	36.34023935
7772	36.33556356
7773	36.33088897
7774	36.32621559
7775	36.32154341
7776	36.31687243
7777	36.31220265
7778	36.30753407
7779	36.30286669
7780	36.31105398
7781	36.30638735
7782	36.31457209
7783	36.30990621
7784	36.30524152
7785	36.30057803
7786	36.30875931
7787	36.31693849
7788	36.32511556
7789	36.32045192
7790	36.32862644
7791	36.33679887
7792	36.33213552
7793	36.32747337
7794	36.32281242
7795	36.33098140
7796	36.32632119
7797	36.33448762
7798	36.32982816
7799	36.32516989
7800	36.33333333
7801	36.32867581
7802	36.32401948
7803	36.31936435
7804	36.31471040
7805	36.31005766
7806	36.31821676
7807	36.32637377
7808	36.33452869
7809	36.34268152
7810	36.33802817
7811	36.33337601
7812	36.32872504
7813	36.33687444
7814	36.34502176
7815	36.34037108
7816	36.34851586
7817	36.34386593
7818	36.33921719
7819	36.34735900
7820	36.35549872
7821	36.35085027
7822	36.35898747
7823	36.36712259
7824	36.36247444
7825	36.35782748
7826	36.35318170
7827	36.36131340
7828	36.35666837
7829	36.35202452
7830	36.36015326
7831	36.35551015
7832	36.35086823
7833	36.34622750
7834	36.34158795
7835	36.33694959
7836	36.33231240
7837	36.34043639
7838	36.33579995
7839	36.33116469
7840	36.32653061
7841	36.32189772
7842	36.31726600
7843	36.32538569
7844	36.32075472
7845	36.31612492
7846	36.31149630
7847	36.30686887
7848	36.30224261
7849	36.29761753
7850	36.29299363
7851	36.30110814
7852	36.29648497
7853	36.30459697
7854	36.29997454
7855	36.29535328
7856	36.29073320
7857	36.28611429
7858	36.29422245
7859	36.30232854
7860	36.29770992
7861	36.30581351
7862	36.30119562
7863	36.29657891
7864	36.29196338
7865	36.28734901
7866	36.28273583
7867	36.27812381
7868	36.28622267
7869	36.28161139
7870	36.28970775
7871	36.28509719
7872	36.29319106
7873	36.30128287
7874	36.29667259
7875	36.29206349
7876	36.30015236
7877	36.29554399
7878	36.29093679
7879	36.29902272
7880	36.29441624
7881	36.28981094
7882	36.29789394
7883	36.29328936
7884	36.30136986
7885	36.30944832
7886	36.31752473
7887	36.31291999
7888	36.30831643
7889	36.31638991
7890	36.31178707
7891	36.30718540
7892	36.31525596
7893	36.31065501
7894	36.30605523
7895	36.30145662
7896	36.29685917
7897	36.29226288
7898	36.28766776
7899	36.28307381
7900	36.29113924
7901	36.28654601
7902	36.28195394
7903	36.29001645
7904	36.28542510
7905	36.28083491
7906	36.28889451
7907	36.28430505
7908	36.29236216
7909	36.28777342
7910	36.28318584
7911	36.27859942
7912	36.27401416
7913	36.26943005
7914	36.27748294
7915	36.28553380
7916	36.28094997
7917	36.27636731
7918	36.28441526
7919	36.27983331
7920	36.27525253
7921	36.27067289
7922	36.26609442
7923	36.26151710
7924	36.26956083
7925	36.27760252
7926	36.27302549
7927	36.26844960
7928	36.27648840
7929	36.27191323
7930	36.26733922
7931	36.26276636
7932	36.25819465
7933	36.26622967
7934	36.26165868
7935	36.26969124
7936	36.26512097
7937	36.27315106
7938	36.26858151
7939	36.26401310
7940	36.25944584
7941	36.25487974
7942	36.25031478
7943	36.24575098
7944	36.25377644
7945	36.24921334
7946	36.24465140
7947	36.24009060
7948	36.23553095
7949	36.23097245
7950	36.22641509
7951	36.23443592
7952	36.22987928
7953	36.23789765
7954	36.24591401
7955	36.24135764
7956	36.23680241
7957	36.23224833
7958	36.24026137
7959	36.23570800
7960	36.23115578
7961	36.22660470
7962	36.22205476
7963	36.21750597
7964	36.22551482
7965	36.22096673
7966	36.21641978
7967	36.21187398
7968	36.21987952
7969	36.21533442
7970	36.21079046
7971	36.21879313
7972	36.22679378
7973	36.23479242
7974	36.24278906
7975	36.23824451
7976	36.23370110
7977	36.22915883
7978	36.22461770
7979	36.22007770
7980	36.22807018
7981	36.23606064
7982	36.23152092
7983	36.23950896
7984	36.23496994
7985	36.23043206
7986	36.23841723
7987	36.23388006
7988	36.22934402
7989	36.23732632
7990	36.23279099
7991	36.22825679
7992	36.23623624
7993	36.24421369
7994	36.23967976
7995	36.23514697
7996	36.23061531
7997	36.22608478
7998	36.22155539
7999	36.21702713
8000	36.21250000
8001	36.20797400
8002	36.20344914
8003	36.19892540
8004	36.19440280
8005	36.18988132
8006	36.18536098
8007	36.19333084
8008	36.20129870
8009	36.19677862
8010	36.19225968
8011	36.20022469
8012	36.19570644
8013	36.19118932
8014	36.18667332
8015	36.18215845
8016	36.17764471
8017	36.17313209
8018	36.16862060
8019	36.16411024
8020	36.15960100
8021	36.15509288
8022	36.15058589
8023	36.14608002
8024	36.15403789
8025	36.14953271
8026	36.15748816
8027	36.15298368
8028	36.14848032
8029	36.14397808
8030	36.13947696
8031	36.13497696
8032	36.13047809
8033	36.12598033
8034	36.12148369
8035	36.11698818
8036	36.12493778
8037	36.12044295
8038	36.11594924
8039	36.11145665
8040	36.10696517
8041	36.10247482
8042	36.09798558
8043	36.09349745
8044	36.10144207
8045	36.10938471
8046	36.10489684
8047	36.10041009
8048	36.10834990
8049	36.10386383
8050	36.09937888
8051	36.10731586
8052	36.11525087
8053	36.11076617
8054	36.10628259
8055	36.10180012
8056	36.09731877
8057	36.10525009
8058	36.11317945
8059	36.10869835
8060	36.11662531
8061	36.11214490
8062	36.10766559
8063	36.10318740
8064	36.09871032
8065	36.09423435
8066	36.10215720
8067	36.09768191
8068	36.09320773
8069	36.08873466
8070	36.08426270
8071	36.07979185
8072	36.07532210
8073	36.07085346
8074	36.07877136
8075	36.08668731
8076	36.09460129
8077	36.09013247
8078	36.08566477
8079	36.08119817
8080	36.07673267
8081	36.07226828
8082	36.06780500
8083	36.06334282
8084	36.07125186
8085	36.06679035
8086	36.06232995
8087	36.05787066
8088	36.06577646
8089	36.06131784
8090	36.05686032
8091	36.06476332
8092	36.06030648
8093	36.06820709
8094	36.07610576
8095	36.07164917
8096	36.06719368
8097	36.06273929
8098	36.07063472
8099	36.06618101
8100	36.06172840
8101	36.05727688
8102	36.05282646
8103	36.06071825
8104	36.05626851
8105	36.05181986
8106	36.05970886
8107	36.05526089
8108	36.05081401
8109	36.04636823
8110	36.04192355
8111	36.03747997
8112	36.03303748
8113	36.02859608
8114	36.03648016
8115	36.03203943
8116	36.02759980
8117	36.02316127
8118	36.01872382
8119	36.01428747
8120	36.00985222
8121	36.01773181
8122	36.01329722
8123	36.02117444
8124	36.01674052
8125	36.02461538
8126	36.03248831
8127	36.04035930
8128	36.03592520
8129	36.03149219
8130	36.03936039
8131	36.03492805
8132	36.03049680
8133	36.02606664
8134	36.02163757
8135	36.01720959
8136	36.01278269
8137	36.02064643
8138	36.01622020
8139	36.02408158
8140	36.03194103
8141	36.02751505
8142	36.02309015
8143	36.01866634
8144	36.02652259
8145	36.02209945
8146	36.01767739
8147	36.01325641
8148	36.02110947
8149	36.01668916
8150	36.02453988
8151	36.02012023
8152	36.02796860
8153	36.03581504
8154	36.03139563
8155	36.02697731
8156	36.02256008
8157	36.01814393
8158	36.01372886
8159	36.00931487
8160	36.00490196
8161	36.00049014
8162	35.99607939
8163	35.99166973
8164	35.98726115
8165	35.98285364
8166	35.99069312
8167	35.99853067
8168	35.99412341
8169	36.00195862
8170	35.99755202
8171	36.00538490
8172	36.00097895
8173	35.99657409
8174	35.99217030
8175	35.98776758
8176	35.99559687
8177	35.99119481
8178	35.98679384
8179	35.98239394
8180	35.97799511
8181	35.98582080
8182	35.98142264
8183	35.98924600
8184	35.99706745
8185	36.00488699
8186	36.00048864
8187	35.99609136
8188	35.99169516
8189	35.98730004
8190	35.98290598
8191	35.97851300
8192	35.97412109
8193	35.96973026
8194	35.96534049
8195	35.97315436
8196	35.96876525
8197	35.96437721
8198	35.95999024
8199	35.95560434
8200	35.95121951
8201	35.94683575
8202	35.94245306
8203	35.93807144
8204	35.93369088
8205	35.92931140
8206	35.93711918
8207	35.94492506
8208	35.94054581
8209	35.94834937
8210	35.95615104
8211	35.95177201
8212	35.94739406
8213	35.95519299
8214	35.95081568
8215	35.94643944
8216	35.94206426
8217	35.93769015
8218	35.94548552
8219	35.94111206
8220	35.93673966
8221	35.94453230
8222	35.94016054
8223	35.93578986
8224	35.93142023
8225	35.92705167
8226	35.92268417
8227	35.91831773
8228	35.92610598
8229	35.92174019
8230	35.91737546
8231	35.91301178
8232	35.90864917
8233	35.91643386
8234	35.91207190
8235	35.90771099
8236	35.90335114
8237	35.89899235
8238	35.89463462
8239	35.90241534
8240	35.91019417
8241	35.90583667
8242	35.90148022
8243	35.89712483
8244	35.89277050
8245	35.90054579
8246	35.90831919
8247	35.90396508
8248	35.91173618
8249	35.90738271
8250	35.91515152
8251	35.92291843
8252	35.91856520
8253	35.91421301
8254	35.90986189
8255	35.91762568
8256	35.91327519
8257	35.92103670
8258	35.92879632
8259	35.92444606
8260	35.92009685
8261	35.91574870
8262	35.91140160
8263	35.90705555
8264	35.90271055
8265	35.89836661
8266	35.90612146
8267	35.91387444
8268	35.90953072
8269	35.91728141
8270	35.91293833
8271	35.90859630
8272	35.91634429
8273	35.92409041
8274	35.93183466
8275	35.92749245
8276	35.93523441
8277	35.93089284
8278	35.93863252
8279	35.94637033
8280	35.95410628
8281	35.96184036
8282	35.95749819
8283	35.96522999
8284	35.97295992
8285	35.96861798
8286	35.96427709
8287	35.95993725
8288	35.95559846
8289	35.95126071
8290	35.94692400
8291	35.94258835
8292	35.93825374
8293	35.93392017
8294	35.94164456
8295	35.94936709
8296	35.94503375
8297	35.95275401
8298	35.94842131
8299	35.95613929
8300	35.96385542
8301	35.97156969
8302	35.97928210
8303	35.97494881
8304	35.97061657
8305	35.96628537
8306	35.96195521
8307	35.95762610
8308	35.95329803
8309	35.94897100
8310	35.94464501
8311	35.94032006
8312	35.93599615
8313	35.94370263
8314	35.93937936
8315	35.93505713
8316	35.94276094
8317	35.95046291
8318	35.94614090
8319	35.95384061
8320	35.94951923
8321	35.94519889
8322	35.94087960
8323	35.94857623
8324	35.94425757
8325	35.93993994
8326	35.93562335
8327	35.94331692
8328	35.93900096
8329	35.93468604
8330	35.93037215
8331	35.92605930
8332	35.92174748
8333	35.91743670
8334	35.91312695
8335	35.90881824
8336	35.91650672
8337	35.91219863
8338	35.90789158
8339	35.90358556
8340	35.89928058
8341	35.89497662
8342	35.90266123
8343	35.89835790
8344	35.89405561
8345	35.88975434
8346	35.89743590
8347	35.89313526
8348	35.88883565
8349	35.89651455
8350	35.89221557
8351	35.89989223
8352	35.89559387
8353	35.89129654
8354	35.88700024
8355	35.89467385
8356	35.89037817
8357	35.89804954
8358	35.89375449
8359	35.88946046
8360	35.88516746
8361	35.88087549
8362	35.87658455
8363	35.87229463
8364	35.87996174
8365	35.87567244
8366	35.87138417
8367	35.86709693
8368	35.87476099
8369	35.87047437
8370	35.87813620
8371	35.87385020
8372	35.86956522
8373	35.86528126
8374	35.87294005
