Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.556.023 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.556.037 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.24.989.895 I 
0.24.990.066 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.24.996.012 I multiple_choice_score: there are 13943 tasks in prompt
0.24.997.730 I multiple_choice_score: reading tasks....................................................................................................done
0.25.010.502 I multiple_choice_score: preparing task data...done
0.25.233.856 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
6937	37.19186968
6938	37.20092246
6939	37.20997262
6940	37.20461095
6941	37.21365797
6942	37.22270239
6943	37.21734121
6944	37.21198157
6945	37.20662347
6946	37.20126692
6947	37.19591190
6948	37.19055843
6949	37.19959706
6950	37.19424460
6951	37.18889368
6952	37.18354430
6953	37.17819646
6954	37.17285016
6955	37.16750539
6956	37.16216216
6957	37.15682047
6958	37.15148031
6959	37.16051157
6960	37.15517241
6961	37.14983479
6962	37.15886240
6963	37.15352578
6964	37.14819070
6965	37.14285714
6966	37.13752512
6967	37.13219463
6968	37.14121699
6969	37.15023676
6970	37.14490674
6971	37.13957825
6972	37.13425129
6973	37.12892586
6974	37.12360195
6975	37.11827957
6976	37.12729358
6977	37.13630500
6978	37.13098309
6979	37.13999140
6980	37.13467049
6981	37.12935110
6982	37.12403323
6983	37.11871688
6984	37.11340206
6985	37.12240515
6986	37.11709133
6987	37.12609131
6988	37.13508872
6989	37.14408356
6990	37.13876967
6991	37.13345730
6992	37.14244851
6993	37.15143715
6994	37.14612525
6995	37.15511079
6996	37.16409377
6997	37.15878234
6998	37.16776222
6999	37.16245178
7000	37.15714286
7001	37.15183545
7002	37.16081120
7003	37.15550478
7004	37.16447744
7005	37.15917202
7006	37.15386811
7007	37.16283716
7008	37.15753425
7009	37.15223284
7010	37.14693295
7011	37.14163457
7012	37.13633771
7013	37.13104235
7014	37.12574850
7015	37.13471133
7016	37.12941847
7017	37.13837822
7018	37.13308635
7019	37.12779598
7020	37.12250712
7021	37.11721977
7022	37.11193392
7023	37.10664958
7024	37.10136674
7025	37.09608541
7026	37.09080558
7027	37.08552725
7028	37.09447923
7029	37.08920188
7030	37.08392603
7031	37.09287441
7032	37.08759954
7033	37.08232618
7034	37.09127097
7035	37.08599858
7036	37.08072769
7037	37.07545829
7038	37.08439898
7039	37.07913056
7040	37.08806818
7041	37.08280074
7042	37.07753479
7043	37.07227034
7044	37.06700738
7045	37.07594038
7046	37.07067840
7047	37.06541791
7048	37.07434733
7049	37.06908781
7050	37.06382979
7051	37.05857325
7052	37.05331821
7053	37.04806465
7054	37.05698894
7055	37.05173636
7056	37.04648526
7057	37.05540598
7058	37.05015585
7059	37.04490721
7060	37.05382436
7061	37.04857669
7062	37.04333050
7063	37.03808580
7064	37.03284258
7065	37.02760085
7066	37.02236060
7067	37.01712183
7068	37.01188455
7069	37.00664875
7070	37.00141443
7071	37.01032386
7072	37.00509050
7073	36.99985862
7074	36.99462822
7075	36.98939929
7076	36.98417185
7077	36.97894588
7078	36.97372139
7079	36.98262466
7080	36.97740113
7081	36.97217907
7082	36.98107879
7083	36.97585769
7084	36.97063806
7085	36.97953423
7086	36.97431555
7087	36.98320869
7088	36.97799097
7089	36.98688108
7090	36.98166432
7091	36.99055140
7092	36.98533559
7093	36.98012125
7094	36.97490837
7095	36.98379140
7096	36.99267193
7097	37.00154995
7098	36.99633700
7099	37.00521200
7100	37.00000000
7101	36.99478947
7102	36.98958040
7103	36.98437280
7104	36.97916667
7105	36.97396200
7106	36.98283141
7107	36.97762769
7108	36.98649409
7109	36.98129132
7110	36.99015471
7111	36.98495289
7112	36.99381327
7113	37.00267117
7114	36.99746978
7115	37.00632467
7116	37.01517707
7117	37.00997611
7118	37.01882551
7119	37.02767243
7120	37.02247191
7121	37.01727285
7122	37.01207526
7123	37.02091815
7124	37.01572150
7125	37.02456140
7126	37.01936570
7127	37.01417146
7128	37.00897868
7129	37.01781456
7130	37.02664797
7131	37.02145562
7132	37.01626472
7133	37.01107528
7134	37.01990468
7135	37.02873160
7136	37.02354260
7137	37.01835505
7138	37.01316895
7139	37.00798431
7140	37.00280112
7141	36.99761938
7142	36.99243909
7143	37.00125997
7144	37.01007839
7145	37.00489853
7146	36.99972012
7147	36.99454316
7148	36.98936766
7149	36.98419359
7150	36.97902098
7151	36.97384981
7152	36.98266219
7153	36.97749196
7154	36.97232318
7155	36.98113208
7156	36.97596423
7157	36.97079782
7158	36.96563286
7159	36.96046934
7160	36.95530726
7161	36.95014663
7162	36.95895001
7163	36.95379031
7164	36.94863205
7165	36.95743196
7166	36.95227463
7167	36.96107158
7168	36.96986607
7169	36.97865811
7170	36.97350070
7171	36.98228978
7172	36.99107641
7173	36.98591942
7174	36.98076387
7175	36.98954704
7176	36.98439242
7177	36.97923924
7178	36.97408749
7179	36.96893718
7180	36.96378830
7181	36.95864086
7182	36.95349485
7183	36.94835027
7184	36.94320713
7185	36.93806541
7186	36.94684108
7187	36.94170029
7188	36.93656093
7189	36.93142301
7190	36.92628651
7191	36.92115144
7192	36.92992214
7193	36.92478799
7194	36.91965527
7195	36.91452397
7196	36.90939411
7197	36.91816034
7198	36.91303140
7199	36.90790388
7200	36.90277778
7201	36.89765310
7202	36.89252985
7203	36.88740802
7204	36.88228762
7205	36.87716863
7206	36.87205107
7207	36.86693492
7208	36.86182020
7209	36.85670689
7210	36.85159501
7211	36.84648454
7212	36.85524126
7213	36.86399556
7214	36.85888550
7215	36.85377685
7216	36.84866962
7217	36.84356381
7218	36.83845941
7219	36.83335642
7220	36.82825485
7221	36.83700319
7222	36.84574910
7223	36.84064793
7224	36.83554817
7225	36.84429066
7226	36.83919181
7227	36.84793137
7228	36.84283343
7229	36.83773689
7230	36.83264177
7231	36.84137740
7232	36.85011062
7233	36.84501590
7234	36.85374620
7235	36.84865238
7236	36.84355998
7237	36.83846898
7238	36.83337939
7239	36.84210526
7240	36.85082873
7241	36.85954979
7242	36.85446009
7243	36.86317824
7244	36.85808945
7245	36.86680469
7246	36.87551753
7247	36.87042914
7248	36.86534216
7249	36.86025659
7250	36.86896552
7251	36.87767205
7252	36.87258687
7253	36.86750310
7254	36.86242073
7255	36.85733977
7256	36.86604190
7257	36.87474163
7258	36.86966106
7259	36.86458190
7260	36.87327824
7261	36.86819997
7262	36.87689342
7263	36.88558447
7264	36.88050661
7265	36.87543014
7266	36.87035508
7267	36.86528141
7268	36.86020914
7269	36.85513826
7270	36.86382393
7271	36.87250722
7272	36.86743674
7273	36.86236766
7274	36.85729997
7275	36.86597938
7276	36.86091259
7277	36.85584719
7278	36.86452322
7279	36.87319687
7280	36.88186813
7281	36.89053701
7282	36.88547102
7283	36.89413703
7284	36.88907194
7285	36.88400824
7286	36.87894592
7287	36.87388500
7288	36.88254665
7289	36.87748662
7290	36.87242798
7291	36.86737073
7292	36.86231487
7293	36.85726039
7294	36.86591719
7295	36.87457162
7296	36.88322368
7297	36.89187337
7298	36.88681831
7299	36.89546513
7300	36.89041096
7301	36.88535817
7302	36.88030677
7303	36.87525674
7304	36.87020811
7305	36.86516085
7306	36.87380235
7307	36.86875599
7308	36.86371100
7309	36.87234916
7310	36.86730506
7311	36.86226234
7312	36.85722101
7313	36.86585533
7314	36.86081488
7315	36.85577580
7316	36.85073811
7317	36.84570179
7318	36.84066685
7319	36.83563328
7320	36.84426230
7321	36.83922961
7322	36.83419831
7323	36.82916837
7324	36.82413981
7325	36.81911263
7326	36.81408681
7327	36.80906237
7328	36.80403930
7329	36.81266203
7330	36.82128240
7331	36.81625972
7332	36.82487725
7333	36.83349243
7334	36.84210526
7335	36.85071575
7336	36.84569248
7337	36.84067057
7338	36.83565004
7339	36.83063088
7340	36.82561308
7341	36.83421877
7342	36.84282212
7343	36.83780471
7344	36.83278867
7345	36.82777400
7346	36.82276069
7347	36.81774874
7348	36.81273816
7349	36.80772894
7350	36.80272109
7351	36.81131819
7352	36.80631121
7353	36.81490548
7354	36.82349742
7355	36.81849082
7356	36.81348559
7357	36.82207422
7358	36.83066051
7359	36.82565566
7360	36.83423913
7361	36.82923516
7362	36.83781581
7363	36.84639413
7364	36.84139055
7365	36.83638832
7366	36.84496335
7367	36.85353604
7368	36.84853420
7369	36.85710408
7370	36.86567164
7371	36.86067019
7372	36.85567010
7373	36.85067137
7374	36.84567399
7375	36.84067797
7376	36.83568330
7377	36.83068998
7378	36.83925183
7379	36.83425938
7380	36.82926829
7381	36.82427855
7382	36.83283663
7383	36.82784776
7384	36.82286024
7385	36.83141503
7386	36.83996751
7387	36.84851767
7388	36.84353005
7389	36.83854378
7390	36.84709066
7391	36.84210526
7392	36.83712121
7393	36.84566482
7394	36.85420611
7395	36.86274510
7396	36.85776095
7397	36.85277815
7398	36.86131387
7399	36.85633194
7400	36.85135135
7401	36.85988380
7402	36.86841394
7403	36.86343374
7404	36.85845489
7405	36.86698177
7406	36.86200378
7407	36.87052788
7408	36.86555076
7409	36.86057498
7410	36.85560054
7411	36.85062745
7412	36.84565569
7413	36.84068528
7414	36.83571621
7415	36.83074848
7416	36.83926645
7417	36.84778212
7418	36.85629550
7419	36.86480658
7420	36.85983827
7421	36.85487131
7422	36.84990569
7423	36.85841304
7424	36.85344828
7425	36.84848485
7426	36.84352276
7427	36.83856200
7428	36.84706516
7429	36.85556603
7430	36.86406460
7431	36.85910375
7432	36.85414424
7433	36.84918606
7434	36.84422922
7435	36.85272360
7436	36.86121571
7437	36.86970553
7438	36.86474859
7439	36.87323565
7440	36.86827957
7441	36.87676388
7442	36.87180865
7443	36.86685476
7444	36.86190220
7445	36.85695097
7446	36.85200107
7447	36.84705250
7448	36.84210526
7449	36.83715935
7450	36.83221477
7451	36.82727151
7452	36.83574879
7453	36.83080639
7454	36.83928092
7455	36.83433937
7456	36.82939914
7457	36.83787046
7458	36.83293108
7459	36.84139965
7460	36.83646113
7461	36.84492695
7462	36.85339051
7463	36.86185180
7464	36.87031083
7465	36.86537173
7466	36.87382802
7467	36.88228204
7468	36.89073380
7469	36.88579462
7470	36.89424364
7471	36.90269040
7472	36.91113490
7473	36.90619564
7474	36.90125769
7475	36.89632107
7476	36.90476190
7477	36.91320048
7478	36.90826424
7479	36.91670009
7480	36.91176471
7481	36.90683064
7482	36.90189789
7483	36.91033008
7484	36.90539818
7485	36.91382766
7486	36.92225488
7487	36.91732336
7488	36.92574786
7489	36.92081720
7490	36.92923899
7491	36.93765852
7492	36.93272824
7493	36.94114507
7494	36.94955965
7495	36.94462975
7496	36.95304162
7497	36.94811258
7498	36.95652174
7499	36.96492866
7500	36.97333333
7501	36.98173577
7502	36.97680619
7503	36.98520592
7504	36.98027719
7505	36.97534977
7506	36.98374634
7507	36.97881977
7508	36.98721364
7509	36.99560527
7510	37.00399467
7511	37.01238184
7512	37.02076677
7513	37.02914947
7514	37.02422145
7515	37.03260146
7516	37.02767429
7517	37.03605162
7518	37.03112530
7519	37.02620029
7520	37.03457447
7521	37.02965031
7522	37.02472747
7523	37.01980593
7524	37.01488570
7525	37.00996678
7526	37.00504916
7527	37.01341836
7528	37.00850159
7529	37.00358613
7530	37.01195219
7531	37.00703758
7532	37.00212427
7533	37.01048719
7534	37.00557473
7535	37.01393497
7536	37.00902335
7537	37.00411304
7538	36.99920403
7539	36.99429633
7540	37.00265252
7541	37.01100650
7542	37.01935826
7543	37.01445048
7544	37.00954401
7545	37.01789264
7546	37.02623907
7547	37.02133298
7548	37.01642819
7549	37.02477149
7550	37.01986755
7551	37.01496491
7552	37.01006356
7553	37.01840328
7554	37.01350278
7555	37.00860357
7556	37.00370566
7557	36.99880905
7558	36.99391373
7559	36.98901971
7560	36.98412698
7561	36.97923555
7562	36.97434541
7563	36.96945656
7564	36.96456901
7565	36.95968275
7566	36.95479778
7567	36.94991410
7568	36.94503171
7569	36.94015061
7570	36.93527081
7571	36.94360058
7572	36.95192816
7573	36.96025353
7574	36.95537365
7575	36.95049505
7576	36.94561774
7577	36.94074172
7578	36.93586698
7579	36.94418789
7580	36.93931398
7581	36.93444137
7582	36.92957003
7583	36.92469999
7584	36.91983122
7585	36.91496374
7586	36.91009755
7587	36.90523263
7588	36.91354771
7589	36.90868362
7590	36.90382082
7591	36.91213279
7592	36.90727081
7593	36.90241011
7594	36.89755070
7595	36.89269256
7596	36.88783570
7597	36.89614321
7598	36.90444854
7599	36.91275168
7600	36.92105263
7601	36.91619524
7602	36.91133912
7603	36.90648428
7604	36.91478169
7605	36.92307692
7606	36.93136997
7607	36.93966084
7608	36.93480547
7609	36.92995137
7610	36.93823916
7611	36.93338589
7612	36.92853389
7613	36.92368317
7614	36.91883373
7615	36.91398555
7616	36.90913866
7617	36.91742156
7618	36.91257548
7619	36.90773067
7620	36.90288714
7621	36.91116651
7622	36.90632380
7623	36.90148236
7624	36.89664218
7625	36.90491803
7626	36.91319171
7627	36.90835191
7628	36.91662297
7629	36.91178398
7630	36.90694626
7631	36.91521426
7632	36.91037736
7633	36.90554173
7634	36.90070736
7635	36.90897184
7636	36.90413829
7637	36.89930601
7638	36.89447499
7639	36.90273596
7640	36.91099476
7641	36.91925141
7642	36.91442031
7643	36.90959047
7644	36.90476190
7645	36.89993460
7646	36.90818729
7647	36.90336080
7648	36.91161088
7649	36.91985881
7650	36.91503268
7651	36.92327800
7652	36.93152117
7653	36.92669541
7654	36.92187092
7655	36.91704768
7656	36.91222571
7657	36.90740499
7658	36.91564377
7659	36.91082387
7660	36.91906005
7661	36.91424096
7662	36.90942313
7663	36.90460655
7664	36.89979123
7665	36.89497717
7666	36.89016436
7667	36.88535281
7668	36.88054251
7669	36.87573347
7670	36.88396349
7671	36.89219137
7672	36.90041710
7673	36.89560798
7674	36.90383112
7675	36.89902280
7676	36.90724336
7677	36.91546177
7678	36.91065382
7679	36.91886964
7680	36.92708333
7681	36.92227575
7682	36.91746941
7683	36.91266432
7684	36.90786049
7685	36.90305791
7686	36.89825657
7687	36.89345648
7688	36.88865765
7689	36.89686565
7690	36.89206762
7691	36.88727084
7692	36.89547582
7693	36.89067984
7694	36.89888225
7695	36.90708252
7696	36.91528067
7697	36.91048460
7698	36.90568979
7699	36.90089622
7700	36.90909091
7701	36.91728347
7702	36.91249026
7703	36.90769830
7704	36.90290758
7705	36.89811811
7706	36.89332987
7707	36.88854288
7708	36.88375714
7709	36.87897263
7710	36.87418936
7711	36.86940734
7712	36.87759336
7713	36.87281214
7714	36.88099559
7715	36.88917693
7716	36.88439606
7717	36.87961643
7718	36.87483804
7719	36.87006089
7720	36.87823834
7721	36.87346199
7722	36.88163688
7723	36.88980966
7724	36.88503366
7725	36.88025890
7726	36.88842868
7727	36.88365472
7728	36.87888199
7729	36.87411049
7730	36.88227684
7731	36.89044108
7732	36.89860321
7733	36.90676322
7734	36.91492113
7735	36.92307692
7736	36.93123061
7737	36.93938219
7738	36.93460843
7739	36.92983590
7740	36.93798450
7741	36.93321276
7742	36.92844226
7743	36.93658789
7744	36.93181818
7745	36.92704971
7746	36.92228247
7747	36.91751646
7748	36.91275168
7749	36.90798813
7750	36.91612903
7751	36.91136628
7752	36.90660475
7753	36.90184445
7754	36.89708538
7755	36.89232753
7756	36.88757091
7757	36.89570710
7758	36.90384120
7759	36.89908493
7760	36.90721649
7761	36.91534596
7762	36.92347333
7763	36.91871699
7764	36.91396188
7765	36.90920798
7766	36.90445532
7767	36.89970388
7768	36.89495366
7769	36.90307633
7770	36.89832690
7771	36.89357869
7772	36.88883170
7773	36.88408594
7774	36.87934139
7775	36.87459807
7776	36.86985597
7777	36.86511508
7778	36.86037542
7779	36.85563697
7780	36.85089974
7781	36.84616373
7782	36.85427911
7783	36.84954388
7784	36.84480987
7785	36.84007707
7786	36.84818906
7787	36.85629896
7788	36.86440678
7789	36.85967390
7790	36.86777920
7791	36.87588243
7792	36.87114990
7793	36.86641858
7794	36.86168848
7795	36.86978833
7796	36.86505900
7797	36.87315634
7798	36.86842780
7799	36.86370047
7800	36.87179487
7801	36.86706832
7802	36.86234299
7803	36.85761886
7804	36.86570989
7805	36.86098655
7806	36.86907507
7807	36.87716152
7808	36.88524590
7809	36.89332821
7810	36.88860435
7811	36.88388171
7812	36.87916027
7813	36.87444004
7814	36.88251856
7815	36.87779910
7816	36.88587513
7817	36.88115645
7818	36.87643899
7819	36.87172273
7820	36.87979540
7821	36.87507991
7822	36.87036564
7823	36.87843538
7824	36.87372188
7825	36.86900958
7826	36.86429849
7827	36.87236489
7828	36.86765457
7829	36.87571848
7830	36.88378033
7831	36.87907036
7832	36.87436159
7833	36.86965403
7834	36.86494766
7835	36.86024250
7836	36.86830015
7837	36.87635575
7838	36.87165093
7839	36.86694731
7840	36.86224490
7841	36.85754368
7842	36.86559551
7843	36.87364529
7844	36.86894442
7845	36.87699171
7846	36.87229161
7847	36.86759271
7848	36.87563710
7849	36.87093897
7850	36.87898089
7851	36.88702076
7852	36.88232298
7853	36.89036037
7854	36.89839572
7855	36.89369828
7856	36.88900204
7857	36.88430699
7858	36.89233902
7859	36.88764474
7860	36.88295165
7861	36.87825976
7862	36.87356907
7863	36.86887956
7864	36.86419125
7865	36.87221869
7866	36.86753115
7867	36.86284479
7868	36.87086934
7869	36.86618376
7870	36.87420584
7871	36.86952103
7872	36.87754065
7873	36.88555824
7874	36.88087376
7875	36.87619048
7876	36.88420518
7877	36.87952266
7878	36.87484133
7879	36.88285315
7880	36.89086294
7881	36.88618196
7882	36.89418929
7883	36.88950907
7884	36.88483004
7885	36.88015219
7886	36.88815623
7887	36.89615824
7888	36.89148073
7889	36.89948029
7890	36.89480355
7891	36.90280066
7892	36.91079574
7893	36.91878880
7894	36.91411198
7895	36.90943635
7896	36.91742655
7897	36.91275168
7898	36.90807799
7899	36.91606532
7900	36.91139241
7901	36.90672067
7902	36.90205011
7903	36.91003416
7904	36.90536437
7905	36.90069576
7906	36.89602833
7907	36.89136208
7908	36.89934244
7909	36.90732077
7910	36.90265487
7911	36.91063077
7912	36.91860465
7913	36.91393909
7914	36.92191054
7915	36.92987997
7916	36.92521475
7917	36.93318176
7918	36.94114675
7919	36.93648188
7920	36.93181818
7921	36.93978033
7922	36.94774047
7923	36.94307712
7924	36.93841494
7925	36.94637224
7926	36.94171083
7927	36.93705059
7928	36.94500505
7929	36.94034557
7930	36.93568726
7931	36.93103013
7932	36.92637418
7933	36.93432497
7934	36.92966978
7935	36.93761815
7936	36.93296371
7937	36.94090966
7938	36.93625598
7939	36.93160348
7940	36.92695214
7941	36.92230198
7942	36.91765298
7943	36.91300516
7944	36.92094663
7945	36.91629956
7946	36.91165366
7947	36.90700893
7948	36.90236537
7949	36.89772298
7950	36.90566038
7951	36.90101874
7952	36.89637827
7953	36.89173897
7954	36.88710083
7955	36.88246386
7956	36.87782805
7957	36.88576097
7958	36.89369188
7959	36.88905641
7960	36.88442211
7961	36.87978897
7962	36.87515700
7963	36.87052618
7964	36.86589653
7965	36.86126805
7966	36.85664072
7967	36.85201456
7968	36.84738956
7969	36.84276572
7970	36.83814304
7971	36.84606699
7972	36.84144506
7973	36.84936661
7974	36.85728618
7975	36.85266458
7976	36.84804413
7977	36.84342485
7978	36.85134119
7979	36.84672265
7980	36.84210526
7981	36.85001879
7982	36.84540215
7983	36.85331329
7984	36.84869739
7985	36.84408265
7986	36.85199098
7987	36.84737699
7988	36.85528292
7989	36.86318688
7990	36.85857322
7991	36.85396071
7992	36.86186186
7993	36.85725009
7994	36.85263948
7995	36.86053784
7996	36.85592796
7997	36.85131924
7998	36.85921480
7999	36.85460683
8000	36.86250000
8001	36.85789276
8002	36.85328668
8003	36.84868174
8004	36.84407796
8005	36.83947533
8006	36.83487384
8007	36.84276258
8008	36.85064935
8009	36.84604820
8010	36.84144819
8011	36.84933217
8012	36.84473290
8013	36.84013478
8014	36.83553781
8015	36.83094198
8016	36.82634731
8017	36.82175377
8018	36.81716139
8019	36.81257015
8020	36.80798005
8021	36.81585837
8022	36.82373473
8023	36.81914496
8024	36.81455633
8025	36.80996885
8026	36.81784201
8027	36.81325526
8028	36.80866966
8029	36.80408519
8030	36.79950187
8031	36.79491969
8032	36.80278884
8033	36.79820739
8034	36.79362708
8035	36.78904792
8036	36.79691389
8037	36.79233545
8038	36.78775815
8039	36.78318199
8040	36.77860697
8041	36.77403308
8042	36.76946033
8043	36.77732189
8044	36.77274988
8045	36.78060907
8046	36.78846632
8047	36.78389462
8048	36.79174950
8049	36.78717853
8050	36.78260870
8051	36.77804000
8052	36.78589170
8053	36.78132373
8054	36.77675689
8055	36.77219119
8056	36.76762661
8057	36.77547474
8058	36.78332092
8059	36.77875667
8060	36.78660050
8061	36.78203697
8062	36.77747457
8063	36.77291331
8064	36.76835317
8065	36.76379417
8066	36.77163402
8067	36.76707574
8068	36.76251859
8069	36.75796257
8070	36.75340768
8071	36.74885392
8072	36.74430129
8073	36.75213675
8074	36.74758484
8075	36.74303406
8076	36.75086677
8077	36.74631670
8078	36.74176776
8079	36.73721995
8080	36.73267327
8081	36.72812771
8082	36.72358327
8083	36.71903996
8084	36.72686789
8085	36.72232529
8086	36.71778382
8087	36.71324348
8088	36.70870425
8089	36.70416615
8090	36.69962917
8091	36.69509331
8092	36.69055858
8093	36.69838132
8094	36.70620213
8095	36.70166770
8096	36.69713439
8097	36.69260220
8098	36.70041986
8099	36.70823558
8100	36.70370370
8101	36.69917294
8102	36.69464330
8103	36.70245588
8104	36.69792695
8105	36.69339914
8106	36.70120898
8107	36.69668188
8108	36.70448939
8109	36.69996300
8110	36.69543773
8111	36.69091357
8112	36.68639053
8113	36.68186861
8114	36.67734779
8115	36.67282810
8116	36.66830951
8117	36.66379204
8118	36.65927568
8119	36.65476044
8120	36.65024631
8121	36.64573328
8122	36.64122137
8123	36.63671057
8124	36.63220089
8125	36.64000000
8126	36.64779719
8127	36.65559247
8128	36.65108268
8129	36.65887563
8130	36.65436654
8131	36.64985857
8132	36.64535170
8133	36.64084594
8134	36.63634128
8135	36.63183774
8136	36.62733530
8137	36.63512351
8138	36.63062177
8139	36.63840767
8140	36.63390663
8141	36.62940671
8142	36.62490789
8143	36.62041017
8144	36.62819253
8145	36.62369552
8146	36.61919961
8147	36.61470480
8148	36.61021109
8149	36.61798994
8150	36.62576687
8151	36.62127346
8152	36.61678116
8153	36.62455538
8154	36.62006377
8155	36.61557327
8156	36.61108386
8157	36.60659556
8158	36.60210836
8159	36.60987866
8160	36.61764706
8161	36.61316015
8162	36.60867434
8163	36.60418964
8164	36.59970603
8165	36.59522352
8166	36.60298800
8167	36.61075058
8168	36.60626836
8169	36.60178724
8170	36.60954712
8171	36.60506670
8172	36.60058737
8173	36.60834455
8174	36.60386592
8175	36.59938838
8176	36.60714286
8177	36.60266601
8178	36.59819027
8179	36.59371561
8180	36.58924205
8181	36.59699303
8182	36.59252017
8183	36.60026885
8184	36.59579668
8185	36.60354307
8186	36.59907159
8187	36.59460120
8188	36.59013190
8189	36.58566370
8190	36.59340659
8191	36.58893908
8192	36.58447266
8193	36.59221286
8194	36.58774713
8195	36.59548505
8196	36.59102001
8197	36.58655606
8198	36.58209319
8199	36.57763142
8200	36.57317073
8201	36.56871113
8202	36.56425262
8203	36.55979520
8204	36.55533886
8205	36.55088361
8206	36.54642944
8207	36.54197636
8208	36.53752437
8209	36.53307346
8210	36.54080390
8211	36.53635367
8212	36.53190453
8213	36.53963229
8214	36.53518383
8215	36.53073646
8216	36.52629017
8217	36.53401485
8218	36.54173765
8219	36.53729164
8220	36.54501217
8221	36.55273081
8222	36.54828509
8223	36.54384045
8224	36.53939689
8225	36.53495441
8226	36.53051301
8227	36.52607269
8228	36.53378707
8229	36.52934743
8230	36.52490887
8231	36.52047139
8232	36.52818270
8233	36.52374590
8234	36.53145494
8235	36.52701882
8236	36.52258378
8237	36.51814981
8238	36.51371692
8239	36.50928511
8240	36.51699029
8241	36.51255916
8242	36.50812909
8243	36.50370011
8244	36.49927220
8245	36.50697392
8246	36.51467378
8247	36.51024615
8248	36.51794374
8249	36.51351679
8250	36.50909091
8251	36.50466610
8252	36.50024237
8253	36.49581970
8254	36.49139811
8255	36.48697759
8256	36.48255814
8257	36.47813976
8258	36.47372245
8259	36.46930621
8260	36.47699758
8261	36.47258201
8262	36.46816751
8263	36.46375408
8264	36.45934172
8265	36.45493043
8266	36.45052020
8267	36.44611104
8268	36.44170295
8269	36.43729592
8270	36.43288996
8271	36.42848507
8272	36.43617021
8273	36.44385350
8274	36.45153493
8275	36.44712991
8276	36.45480909
8277	36.45040474
8278	36.45808166
8279	36.46575673
8280	36.47342995
8281	36.48110132
8282	36.47669645
8283	36.48436557
8284	36.47996137
8285	36.47555824
8286	36.47115617
8287	36.46675516
8288	36.46235521
8289	36.45795633
8290	36.45355850
8291	36.44916174
8292	36.44476604
8293	36.44037140
8294	36.44803472
8295	36.45569620
8296	36.46335583
8297	36.47101362
8298	36.46661846
8299	36.46222436
8300	36.46987952
8301	36.47753283
8302	36.47313900
8303	36.46874624
8304	36.46435453
8305	36.47200482
8306	36.46761377
8307	36.46322379
8308	36.45883486
8309	36.45444699
8310	36.45006017
8311	36.45770665
8312	36.45332050
8313	36.46096475
8314	36.45657926
8315	36.45219483
8316	36.45983646
8317	36.46747625
8318	36.46309209
8319	36.47072966
8320	36.46634615
8321	36.46196371
8322	36.45758231
8323	36.46521687
8324	36.46083614
8325	36.45645646
8326	36.45207783
8327	36.44770025
8328	36.44332373
8329	36.43894825
8330	36.43457383
8331	36.43020046
8332	36.42582813
8333	36.42145686
8334	36.41708663
8335	36.41271746
8336	36.42034549
8337	36.41597697
8338	36.41160950
8339	36.40724307
8340	36.40287770
8341	36.39851337
8342	36.40613762
8343	36.40177394
8344	36.39741131
8345	36.39304973
8346	36.40067098
8347	36.39631005
8348	36.39195017
8349	36.39956881
8350	36.39520958
8351	36.40282601
8352	36.39846743
8353	36.39410990
8354	36.38975341
8355	36.38539797
8356	36.38104356
8357	36.37669020
8358	36.37233788
8359	36.36798660
8360	36.36363636
8361	36.35928717
8362	36.35493901
8363	36.35059189
8364	36.34624582
8365	36.34190078
8366	36.33755678
8367	36.33321382
8368	36.34082218
8369	36.33647987
8370	36.34408602
8371	36.35169036
8372	36.34734830
8373	36.34300729
8374	36.33866730
8375	36.34626866
8376	36.34192932
8377	36.33759102
8378	36.33325376
8379	36.32891753
8380	36.32458234
8381	36.32024818
8382	36.32784538
8383	36.33544077
8384	36.33110687
8385	36.32677400
8386	36.32244217
8387	36.31811136
8388	36.32570339
8389	36.32137323
8390	36.31704410
8391	36.31271601
8392	36.30838894
8393	36.30406291
8394	36.29973791
8395	36.29541394
8396	36.29109100
8397	36.29867810
8398	36.29435580
8399	36.29003453
8400	36.29761905
8401	36.29329842
8402	36.28897881
8403	36.29656075
8404	36.29224179
8405	36.28792385
8406	36.28360695
8407	36.27929107
8408	36.27497621
8409	36.27066239
8410	36.27824019
8411	36.27392700
8412	36.26961484
8413	36.26530370
8414	36.26099358
8415	36.25668449
8416	36.25237643
8417	36.24806938
8418	36.24376336
8419	36.23945837
8420	36.23515439
8421	36.24272652
8422	36.23842318
8423	36.23412086
8424	36.22981956
8425	36.23738872
8426	36.23308806
8427	36.22878842
8428	36.22448980
8429	36.22019219
8430	36.22775801
8431	36.22346104
8432	36.21916509
8433	36.21487015
8434	36.21057624
8435	36.20628334
8436	36.21384542
8437	36.20955316
8438	36.21711306
8439	36.22467117
8440	36.23222749
