Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.03.196.941 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.196.955 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.18.437.439 I 
1.18.437.600 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.18.444.377 I multiple_choice_score: there are 13943 tasks in prompt
1.18.446.454 I multiple_choice_score: reading tasks....................................................................................................done
1.18.460.830 I multiple_choice_score: preparing task data...done
1.18.690.822 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
6787	34.55134817
6788	34.54625810
6789	34.54116954
6790	34.53608247
6791	34.53099691
6792	34.52591284
6793	34.52083027
6794	34.51574919
6795	34.51066961
6796	34.50559152
6797	34.50051493
6798	34.51015004
6799	34.51978232
6800	34.51470588
6801	34.50963094
6802	34.50455748
6803	34.51418492
6804	34.50911229
6805	34.50404115
6806	34.49897150
6807	34.50859409
6808	34.50352526
6809	34.49845792
6810	34.49339207
6811	34.48832771
6812	34.48326483
6813	34.47820343
6814	34.47314353
6815	34.46808511
6816	34.47769953
6817	34.48731113
6818	34.48225286
6819	34.47719607
6820	34.47214076
6821	34.46708694
6822	34.47669305
6823	34.47164004
6824	34.46658851
6825	34.46153846
6826	34.47113976
6827	34.46609052
6828	34.46104277
6829	34.45599649
6830	34.45095168
6831	34.44590836
6832	34.44086651
6833	34.43582614
6834	34.43078724
6835	34.42574982
6836	34.43534231
6837	34.44493199
6838	34.43989471
6839	34.43485890
6840	34.42982456
6841	34.42479170
6842	34.41976030
6843	34.42934386
6844	34.42431327
6845	34.41928415
6846	34.42886357
6847	34.42383526
6848	34.43341121
6849	34.42838371
6850	34.42335766
6851	34.41833309
6852	34.42790426
6853	34.42288049
6854	34.43244821
6855	34.44201313
6856	34.43698950
6857	34.43196733
6858	34.44152814
6859	34.45108616
6860	34.44606414
6861	34.45561871
6862	34.45059749
6863	34.44557774
6864	34.44055944
6865	34.43554261
6866	34.43052724
6867	34.44007572
6868	34.43506115
6869	34.43004804
6870	34.42503639
6871	34.42002620
6872	34.41501746
6873	34.41001018
6874	34.40500436
6875	34.41454545
6876	34.40954043
6877	34.40453686
6878	34.39953475
6879	34.39453409
6880	34.38953488
6881	34.38453713
6882	34.37954083
6883	34.38907453
6884	34.39860546
6885	34.40813362
6886	34.41765902
6887	34.41266154
6888	34.40766551
6889	34.40267092
6890	34.39767779
6891	34.39268611
6892	34.38769588
6893	34.38270709
6894	34.37771976
6895	34.37273387
6896	34.36774942
6897	34.37726548
6898	34.37228182
6899	34.38179446
6900	34.37681159
6901	34.38632082
6902	34.38133874
6903	34.37635811
6904	34.38586327
6905	34.38088342
6906	34.37590501
6907	34.37092804
6908	34.36595252
6909	34.36097843
6910	34.35600579
6911	34.35103458
6912	34.34606481
6913	34.34109648
6914	34.33612959
6915	34.33116414
6916	34.32620012
6917	34.32123753
6918	34.31627638
6919	34.31131666
6920	34.30635838
6921	34.30140153
6922	34.29644611
6923	34.30593673
6924	34.31542461
6925	34.31046931
6926	34.31995380
6927	34.31499928
6928	34.31004619
6929	34.31952663
6930	34.31457431
6931	34.30962343
6932	34.30467398
6933	34.29972595
6934	34.29477935
6935	34.28983417
6936	34.28489043
6937	34.27994810
6938	34.27500721
6939	34.27006773
6940	34.27953890
6941	34.28900735
6942	34.29847306
6943	34.29353305
6944	34.28859447
6945	34.28365731
6946	34.27872157
6947	34.27378725
6948	34.26885435
6949	34.26392287
6950	34.25899281
6951	34.25406416
6952	34.24913694
6953	34.24421113
6954	34.23928674
6955	34.23436377
6956	34.22944221
6957	34.23889608
6958	34.23397528
6959	34.22905590
6960	34.23850575
6961	34.23358713
6962	34.22866992
6963	34.22375413
6964	34.21883975
6965	34.21392678
6966	34.20901522
6967	34.20410507
6968	34.19919633
6969	34.19428899
6970	34.18938307
6971	34.18447855
6972	34.17957544
6973	34.17467374
6974	34.16977344
6975	34.16487455
6976	34.15997706
6977	34.15508098
6978	34.15018630
6979	34.14529302
6980	34.15472779
6981	34.14983527
6982	34.14494414
6983	34.15437491
6984	34.14948454
6985	34.15891195
6986	34.15402233
6987	34.16344640
6988	34.17286777
6989	34.18228645
6990	34.17739628
6991	34.17250751
6992	34.18192220
6993	34.19133419
6994	34.18644552
6995	34.18155826
6996	34.19096627
6997	34.18607975
6998	34.18119463
6999	34.17631090
7000	34.17142857
7001	34.16654764
7002	34.16166809
7003	34.15678995
7004	34.16619075
7005	34.17558887
7006	34.17071082
7007	34.16583417
7008	34.16095890
7009	34.15608503
7010	34.15121255
7011	34.14634146
7012	34.15573303
7013	34.15086268
7014	34.14599373
7015	34.14112616
7016	34.13625998
7017	34.13139518
7018	34.12653178
7019	34.12166975
7020	34.11680912
7021	34.11194986
7022	34.10709200
7023	34.10223551
7024	34.09738041
7025	34.09252669
7026	34.08767435
7027	34.08282340
7028	34.09220262
7029	34.08735240
7030	34.08250356
7031	34.07765609
7032	34.08703072
7033	34.08218399
7034	34.07733864
7035	34.07249467
7036	34.08186470
7037	34.09123206
7038	34.08638818
7039	34.08154567
7040	34.07670455
7041	34.08606732
7042	34.08122692
7043	34.09058640
7044	34.08574673
7045	34.08090845
7046	34.07607153
7047	34.07123599
7048	34.06640182
7049	34.07575543
7050	34.07092199
7051	34.08027230
7052	34.08961997
7053	34.08478662
7054	34.09413099
7055	34.08929837
7056	34.08446712
7057	34.09380757
7058	34.08897705
7059	34.08414790
7060	34.09348442
7061	34.08865600
7062	34.08382894
7063	34.07900326
7064	34.07417894
7065	34.06935598
7066	34.06453439
7067	34.05971416
7068	34.05489530
7069	34.06422408
7070	34.05940594
7071	34.05458917
7072	34.04977376
7073	34.04495971
7074	34.04014702
7075	34.03533569
7076	34.03052572
7077	34.03984739
7078	34.04916643
7079	34.05848284
7080	34.06779661
7081	34.06298545
7082	34.07229596
7083	34.08160384
7084	34.07679277
7085	34.08609739
7086	34.09539938
7087	34.09058840
7088	34.08577878
7089	34.08097052
7090	34.09026798
7091	34.08546044
7092	34.08065426
7093	34.07584943
7094	34.08514237
7095	34.08033827
7096	34.08962796
7097	34.08482457
7098	34.08002254
7099	34.07522186
7100	34.07042254
7101	34.06562456
7102	34.06082794
7103	34.05603266
7104	34.05123874
7105	34.04644616
7106	34.04165494
7107	34.03686506
7108	34.03207653
7109	34.02728935
7110	34.03656821
7111	34.03178175
7112	34.02699663
7113	34.02221285
7114	34.01743042
7115	34.02670415
7116	34.03597527
7117	34.03119292
7118	34.04046080
7119	34.04972609
7120	34.04494382
7121	34.04016290
7122	34.03538332
7123	34.03060508
7124	34.02582819
7125	34.03508772
7126	34.03031154
7127	34.02553669
7128	34.02076319
7129	34.03001824
7130	34.02524544
7131	34.02047399
7132	34.01570387
7133	34.02495444
7134	34.02018503
7135	34.02943238
7136	34.02466368
7137	34.01989631
7138	34.01513029
7139	34.01036560
7140	34.00560224
7141	34.00084022
7142	33.99607953
7143	34.00531989
7144	34.00055991
7145	33.99580126
7146	33.99104394
7147	33.98628795
7148	33.98153330
7149	33.97677997
7150	33.97202797
7151	33.96727730
7152	33.97651007
7153	33.98574025
7154	33.98098966
7155	33.99021663
7156	33.98546674
7157	33.98071818
7158	33.97597094
7159	33.97122503
7160	33.96648045
7161	33.96173719
7162	33.97095783
7163	33.96621527
7164	33.96147404
7165	33.97069086
7166	33.96595032
7167	33.97516395
7168	33.97042411
7169	33.97963454
7170	33.97489540
7171	33.98410264
7172	33.97936419
7173	33.97462707
7174	33.96989127
7175	33.96515679
7176	33.96042363
7177	33.95569179
7178	33.95096127
7179	33.94623207
7180	33.94150418
7181	33.95070324
7182	33.94597605
7183	33.94125017
7184	33.93652561
7185	33.93180237
7186	33.94099638
7187	33.93627383
7188	33.93155259
7189	33.92683266
7190	33.92211405
7191	33.91739675
7192	33.92658509
7193	33.92186848
7194	33.91715318
7195	33.91243919
7196	33.90772651
7197	33.91690982
7198	33.91219783
7199	33.90748715
7200	33.90277778
7201	33.89806971
7202	33.90724799
7203	33.90254061
7204	33.89783454
7205	33.89312977
7206	33.88842631
7207	33.88372416
7208	33.87902331
7209	33.87432376
7210	33.86962552
7211	33.87879628
7212	33.88796450
7213	33.88326632
7214	33.87856945
7215	33.87387387
7216	33.86917960
7217	33.86448663
7218	33.85979496
7219	33.85510459
7220	33.85041551
7221	33.85957624
7222	33.86873442
7223	33.86404541
7224	33.85935770
7225	33.86851211
7226	33.87766399
7227	33.88681334
7228	33.88212507
7229	33.89127127
7230	33.90041494
7231	33.90955608
7232	33.90486726
7233	33.90017973
7234	33.89549350
7235	33.89080857
7236	33.88612493
7237	33.88144259
7238	33.87676154
7239	33.88589584
7240	33.89502762
7241	33.89034664
7242	33.88566694
7243	33.88098854
7244	33.87631143
7245	33.88543823
7246	33.89456252
7247	33.90368428
7248	33.89900662
7249	33.89433025
7250	33.90344828
7251	33.91256378
7252	33.90788748
7253	33.90321246
7254	33.91232423
7255	33.90764990
7256	33.91675854
7257	33.92586468
7258	33.93496831
7259	33.93029343
7260	33.93939394
7261	33.93471974
7262	33.94381713
7263	33.95291202
7264	33.94823789
7265	33.94356504
7266	33.93889348
7267	33.93422320
7268	33.92955421
7269	33.92488650
7270	33.93397524
7271	33.92930821
7272	33.92464246
7273	33.91997800
7274	33.91531482
7275	33.91065292
7276	33.90599230
7277	33.90133297
7278	33.89667491
7279	33.89201813
7280	33.88736264
7281	33.88270842
7282	33.87805548
7283	33.88713442
7284	33.88248215
7285	33.87783116
7286	33.87318144
7287	33.86853300
7288	33.86388584
7289	33.87295925
7290	33.86831276
7291	33.87738308
7292	33.87273725
7293	33.86809269
7294	33.87715931
7295	33.88622344
7296	33.88157895
7297	33.89063999
7298	33.88599616
7299	33.89505412
7300	33.89041096
7301	33.88576907
7302	33.88112846
7303	33.87648911
7304	33.88554217
7305	33.88090349
7306	33.88995346
7307	33.88531545
7308	33.88067871
7309	33.88972500
7310	33.88508892
7311	33.88045411
7312	33.87582057
7313	33.88486257
7314	33.88022970
7315	33.88926863
7316	33.89830508
7317	33.89367227
7318	33.88904072
7319	33.88441044
7320	33.87978142
7321	33.87515367
7322	33.87052718
7323	33.86590195
7324	33.86127799
7325	33.85665529
7326	33.85203385
7327	33.84741368
7328	33.84279476
7329	33.85182153
7330	33.86084584
7331	33.85622698
7332	33.85160938
7333	33.86063003
7334	33.86964821
7335	33.86503067
7336	33.86041439
7337	33.85579937
7338	33.85118561
7339	33.84657310
7340	33.84196185
7341	33.85097398
7342	33.85998366
7343	33.86899088
7344	33.87799564
7345	33.87338325
7346	33.86877212
7347	33.87777324
7348	33.87316277
7349	33.86855354
7350	33.86394558
7351	33.87294246
7352	33.86833515
7353	33.87732898
7354	33.87272233
7355	33.86811693
7356	33.87710712
7357	33.88609488
7358	33.89508018
7359	33.89047425
7360	33.88586957
7361	33.89485124
7362	33.90383048
7363	33.91280728
7364	33.90820206
7365	33.90359810
7366	33.89899538
7367	33.89439392
7368	33.88979370
7369	33.89876510
7370	33.90773406
7371	33.90313390
7372	33.89853500
7373	33.89393734
7374	33.88934093
7375	33.88474576
7376	33.88015184
7377	33.87555917
7378	33.87096774
7379	33.86637756
7380	33.87533875
7381	33.87074922
7382	33.87970740
7383	33.87511852
7384	33.88407367
7385	33.87948544
7386	33.88843758
7387	33.89738730
7388	33.89279913
7389	33.88821221
7390	33.89715832
7391	33.89257205
7392	33.90151515
7393	33.91045584
7394	33.90586962
7395	33.90128465
7396	33.89670092
7397	33.89211843
7398	33.88753717
7399	33.88295716
7400	33.87837838
7401	33.87380084
7402	33.86922453
7403	33.87815750
7404	33.88708806
7405	33.89601621
7406	33.90494194
7407	33.91386526
7408	33.90928726
7409	33.90471049
7410	33.90013495
7411	33.89556065
7412	33.90447922
7413	33.89990557
7414	33.89533315
7415	33.89076197
7416	33.88619202
7417	33.89510584
7418	33.90401726
7419	33.91292627
7420	33.90835580
7421	33.91726182
7422	33.91269200
7423	33.92159504
7424	33.91702586
7425	33.91245791
7426	33.90789119
7427	33.90332570
7428	33.91222402
7429	33.92111994
7430	33.93001346
7431	33.93890459
7432	33.93433800
7433	33.92977264
7434	33.92520850
7435	33.92064560
7436	33.92953201
7437	33.93841603
7438	33.93385319
7439	33.94273424
7440	33.93817204
7441	33.94705013
7442	33.95592583
7443	33.96479914
7444	33.96023643
7445	33.95567495
7446	33.95111469
7447	33.95998389
7448	33.95542427
7449	33.95086589
7450	33.94630872
7451	33.94175278
7452	33.93719807
7453	33.93264457
7454	33.94150792
7455	33.95036888
7456	33.94581545
7457	33.94126324
7458	33.93671226
7459	33.93216249
7460	33.92761394
7461	33.92306661
7462	33.93192174
7463	33.94077449
7464	33.94962487
7465	33.95847287
7466	33.96731851
7467	33.97616178
7468	33.98500268
7469	33.98045254
7470	33.97590361
7471	33.98474100
7472	33.98019272
7473	33.97564566
7474	33.98447953
7475	33.97993311
7476	33.98876404
7477	33.99759262
7478	33.99304627
7479	34.00187191
7480	34.01069519
7481	34.00614891
7482	34.00160385
7483	33.99706000
7484	33.99251737
7485	34.00133601
7486	34.01015228
7487	34.00560972
7488	34.01442308
7489	34.02323408
7490	34.03204272
7491	34.04084902
7492	34.03630539
7493	34.04510877
7494	34.04056579
7495	34.03602402
7496	34.03148346
7497	34.02694411
7498	34.02240597
7499	34.03120416
7500	34.02666667
7501	34.03546194
7502	34.04425487
7503	34.03971745
7504	34.03518124
7505	34.03064624
7506	34.03943512
7507	34.03490076
7508	34.04368673
7509	34.03915302
7510	34.04793609
7511	34.05671682
7512	34.06549521
7513	34.07427126
7514	34.06973649
7515	34.07850965
7516	34.07397552
7517	34.06944260
7518	34.07821229
7519	34.07368001
7520	34.08244681
7521	34.07791517
7522	34.07338474
7523	34.08214808
7524	34.07761829
7525	34.08637874
7526	34.08184959
7527	34.09060715
7528	34.08607864
7529	34.09483331
7530	34.10358566
7531	34.09905723
7532	34.09453001
7533	34.10327891
7534	34.11202548
7535	34.10749834
7536	34.10297240
7537	34.09844766
7538	34.09392412
7539	34.10266614
7540	34.09814324
7541	34.10688238
7542	34.11561920
7543	34.12435371
7544	34.11983033
7545	34.11530815
7546	34.11078717
7547	34.10626739
7548	34.11499735
7549	34.11047821
7550	34.10596026
7551	34.11468680
7552	34.11016949
7553	34.11889316
7554	34.11437649
7555	34.10986102
7556	34.11858126
7557	34.11406643
7558	34.12278381
7559	34.11826961
7560	34.11375661
7561	34.10924481
7562	34.10473420
7563	34.10022478
7564	34.09571655
7565	34.09120952
7566	34.08670367
7567	34.08219902
7568	34.07769556
7569	34.07319329
7570	34.06869221
7571	34.06419231
7572	34.07290016
7573	34.08160570
7574	34.07710589
7575	34.07260726
7576	34.06810982
7577	34.06361357
7578	34.05911850
7579	34.06781897
7580	34.06332454
7581	34.05883129
7582	34.05433922
7583	34.06303574
7584	34.05854430
7585	34.05405405
7586	34.04956499
7587	34.05825755
7588	34.05376911
7589	34.04928186
7590	34.04479578
7591	34.04031089
7592	34.03582719
7593	34.03134466
7594	34.04003160
7595	34.04871626
7596	34.04423381
7597	34.05291562
7598	34.04843380
7599	34.04395315
7600	34.05263158
7601	34.04815156
7602	34.04367272
7603	34.03919505
7604	34.04786954
7605	34.05654175
7606	34.06521167
7607	34.07387932
7608	34.06940063
7609	34.06492312
7610	34.06044678
7611	34.05597162
7612	34.05149764
7613	34.04702483
7614	34.04255319
7615	34.03808273
7616	34.03361345
7617	34.02914533
7618	34.02467839
7619	34.03333771
7620	34.02887139
7621	34.03752788
7622	34.03306219
7623	34.04171586
7624	34.03725079
7625	34.04590164
7626	34.04143719
7627	34.05008522
7628	34.05873099
7629	34.05426661
7630	34.04980341
7631	34.05844581
7632	34.05398323
7633	34.04952181
7634	34.04506157
7635	34.05370007
7636	34.04924044
7637	34.04478198
7638	34.04032469
7639	34.04895929
7640	34.04450262
7641	34.04004711
7642	34.03559278
7643	34.03113960
7644	34.03976975
7645	34.03531720
7646	34.04394455
7647	34.03949261
7648	34.03504184
7649	34.04366584
7650	34.05228758
7651	34.04783688
7652	34.04338735
7653	34.03893898
7654	34.03449177
7655	34.03004572
7656	34.03866249
7657	34.03421706
7658	34.04283103
7659	34.03838621
7660	34.04699739
7661	34.04255319
7662	34.05116158
7663	34.05976771
7664	34.05532359
7665	34.06392694
7666	34.05948343
7667	34.05504109
7668	34.05059990
7669	34.05919937
7670	34.06779661
7671	34.07639160
7672	34.08498436
7673	34.08054216
7674	34.08913213
7675	34.08469055
7676	34.09327775
7677	34.08883679
7678	34.09742120
7679	34.10600339
7680	34.10156250
7681	34.09712277
7682	34.09268420
7683	34.08824678
7684	34.08381052
7685	34.07937541
7686	34.07494145
7687	34.07050865
7688	34.06607700
7689	34.06164651
7690	34.05721717
7691	34.05278897
7692	34.06136245
7693	34.05693488
7694	34.06550559
7695	34.06107862
7696	34.06964657
7697	34.06522022
7698	34.06079501
7699	34.05637096
7700	34.06493506
7701	34.07349695
7702	34.06907297
7703	34.06465014
7704	34.06022845
7705	34.05580792
7706	34.05138853
7707	34.04697029
7708	34.04255319
7709	34.03813724
7710	34.03372244
7711	34.02930878
7712	34.03786307
7713	34.03345002
7714	34.04200156
7715	34.05055087
7716	34.04613790
7717	34.04172606
7718	34.03731537
7719	34.03290582
7720	34.02849741
7721	34.02409014
7722	34.03263403
7723	34.04117571
7724	34.03676851
7725	34.03236246
7726	34.04090085
7727	34.03649541
7728	34.03209110
7729	34.02768793
7730	34.02328590
7731	34.03181995
7732	34.04035178
7733	34.04888142
7734	34.05740884
7735	34.05300582
7736	34.06153051
7737	34.05712809
7738	34.05272680
7739	34.04832666
7740	34.05684755
7741	34.05244800
7742	34.04804960
7743	34.05656722
7744	34.05216942
7745	34.06068431
7746	34.06919700
7747	34.06479928
7748	34.06040268
7749	34.05600723
7750	34.06451613
7751	34.07302284
7752	34.06862745
7753	34.06423320
7754	34.05984008
7755	34.06834300
7756	34.06395049
7757	34.07245069
7758	34.08094870
7759	34.07655626
7760	34.07216495
7761	34.08065971
7762	34.08915228
7763	34.08476105
7764	34.08037094
7765	34.07598197
7766	34.07159413
7767	34.06720742
7768	34.06282183
7769	34.07130905
7770	34.06692407
7771	34.06254021
7772	34.05815749
7773	34.05377589
7774	34.06225881
7775	34.05787781
7776	34.06635802
7777	34.06197763
7778	34.05759835
7779	34.05322021
7780	34.06169666
7781	34.07017093
7782	34.07864302
7783	34.07426442
7784	34.08273381
7785	34.09120103
7786	34.09966607
7787	34.10812893
7788	34.10374936
7789	34.09937091
7790	34.09499358
7791	34.10345270
7792	34.09907598
7793	34.10753240
7794	34.10315627
7795	34.09878127
7796	34.09440739
7797	34.10286007
7798	34.11131059
7799	34.10693679
7800	34.10256410
7801	34.09819254
7802	34.09382210
7803	34.10226836
7804	34.09789851
7805	34.10634209
7806	34.11478350
7807	34.12322275
7808	34.13165984
7809	34.14009476
7810	34.13572343
7811	34.13135322
7812	34.12698413
7813	34.12261615
7814	34.11824930
7815	34.11388356
7816	34.12231320
7817	34.11794806
7818	34.11358404
7819	34.10922113
7820	34.11764706
7821	34.11328475
7822	34.10892355
7823	34.11734629
7824	34.11298569
7825	34.10862620
7826	34.11704574
7827	34.12546314
7828	34.12110373
7829	34.12951846
7830	34.12515964
7831	34.12080194
7832	34.12921348
7833	34.12485638
7834	34.13326525
7835	34.12890874
7836	34.12455334
7837	34.13295904
7838	34.12860424
7839	34.12425054
7840	34.11989796
7841	34.11554649
7842	34.11119612
7843	34.11959709
7844	34.11524732
7845	34.11089866
7846	34.10655111
7847	34.10220466
7848	34.11060143
7849	34.10625557
7850	34.10191083
7851	34.11030442
7852	34.10596026
7853	34.10161722
7854	34.09727527
7855	34.09293444
7856	34.10132383
7857	34.09698358
7858	34.10537032
7859	34.10103067
7860	34.09669211
7861	34.09235466
7862	34.08801832
7863	34.08368307
7864	34.07934893
7865	34.07501589
7866	34.07068396
7867	34.06635312
7868	34.06202339
7869	34.05769475
7870	34.06607370
7871	34.06174565
7872	34.05741870
7873	34.06579449
7874	34.06146812
7875	34.05714286
7876	34.06551549
7877	34.06119081
7878	34.05686723
7879	34.05254474
7880	34.06091371
7881	34.05659180
7882	34.05227100
7883	34.04795129
7884	34.05631659
7885	34.06467977
7886	34.06036013
7887	34.05604159
7888	34.05172414
7889	34.06008366
7890	34.05576679
7891	34.06412369
7892	34.07247846
7893	34.06816166
7894	34.06384596
7895	34.07219759
7896	34.06788247
7897	34.06356844
7898	34.05925551
7899	34.05494366
7900	34.06329114
7901	34.05897988
7902	34.06732473
7903	34.07566747
7904	34.07135628
7905	34.06704617
7906	34.07538578
7907	34.08372328
7908	34.09205867
7909	34.10039196
7910	34.09608091
7911	34.10441158
7912	34.10010111
7913	34.09579174
7914	34.09148345
7915	34.09981049
7916	34.09550278
7917	34.10382721
7918	34.11214953
7919	34.10784190
7920	34.10353535
7921	34.09922990
7922	34.09492552
7923	34.09062224
7924	34.09893993
7925	34.10725552
7926	34.10295231
7927	34.09865018
7928	34.10696266
7929	34.10266112
7930	34.09836066
7931	34.09406128
7932	34.08976299
7933	34.09807135
7934	34.09377363
7935	34.10207940
7936	34.09778226
7937	34.10608542
7938	34.10178886
7939	34.11008943
7940	34.10579345
7941	34.10149855
7942	34.09720473
7943	34.09291200
7944	34.10120846
7945	34.09691630
7946	34.10521017
7947	34.10091859
7948	34.09662808
7949	34.09233866
7950	34.10062893
7951	34.09634008
7952	34.09205231
7953	34.10033949
7954	34.10862459
7955	34.10433690
7956	34.10005028
7957	34.10833229
7958	34.11661221
7959	34.11232567
7960	34.10804020
7961	34.10375581
7962	34.09947249
7963	34.09519025
7964	34.09090909
7965	34.08662900
7966	34.08234999
7967	34.07807205
7968	34.08634538
7969	34.08206801
7970	34.07779172
7971	34.08606197
7972	34.09433016
7973	34.10259626
7974	34.11086030
7975	34.10658307
7976	34.10230692
7977	34.09803184
7978	34.09375783
7979	34.08948490
7980	34.08521303
7981	34.09347200
7982	34.08920070
7983	34.08493048
7984	34.08066132
7985	34.07639324
7986	34.08464813
7987	34.08038062
7988	34.07611417
7989	34.08436600
7990	34.08010013
7991	34.07583531
7992	34.08408408
7993	34.07981984
7994	34.07555667
7995	34.07129456
7996	34.06703352
7997	34.06277354
7998	34.07101775
7999	34.06675834
8000	34.07500000
8001	34.07074116
8002	34.06648338
8003	34.06222667
8004	34.05797101
8005	34.05371643
8006	34.04946290
8007	34.05769951
8008	34.05344655
8009	34.04919466
8010	34.04494382
8011	34.05317688
8012	34.04892661
8013	34.04467740
8014	34.04042925
8015	34.03618216
8016	34.03193613
8017	34.02769116
8018	34.02344724
8019	34.01920439
8020	34.01496259
8021	34.01072186
8022	34.00648217
8023	34.00224355
8024	33.99800598
8025	33.99376947
8026	34.00199352
8027	34.01021552
8028	34.00597907
8029	34.00174368
8030	33.99750934
8031	33.99327606
8032	33.98904382
8033	33.98481265
8034	33.98058252
8035	33.97635345
8036	33.98456944
8037	33.99278338
8038	33.98855437
8039	33.98432641
8040	33.98009950
8041	33.97587365
8042	33.97164884
8043	33.97985826
8044	33.97563401
8045	33.97141081
8046	33.96718867
8047	33.96296757
8048	33.97117296
8049	33.96695242
8050	33.96273292
8051	33.97093529
8052	33.97913562
8053	33.97491618
8054	33.97069779
8055	33.96648045
8056	33.96226415
8057	33.95804890
8058	33.96624473
8059	33.96203003
8060	33.97022333
8061	33.96600918
8062	33.96179608
8063	33.95758403
8064	33.95337302
8065	33.94916305
8066	33.95735185
8067	33.95314243
8068	33.94893406
8069	33.94472673
8070	33.94052045
8071	33.93631520
8072	33.93211100
8073	33.92790784
8074	33.92370572
8075	33.93188854
8076	33.94006934
8077	33.94824811
8078	33.94404556
8079	33.93984404
8080	33.93564356
8081	33.93144413
8082	33.92724573
8083	33.92304837
8084	33.93122217
8085	33.92702536
8086	33.92282958
8087	33.91863485
8088	33.92680514
8089	33.92261095
8090	33.91841780
8091	33.92658509
8092	33.92239249
8093	33.93055727
8094	33.93872004
8095	33.94688079
8096	33.94268775
8097	33.93849574
8098	33.94665349
8099	33.94246203
8100	33.93827160
8101	33.93408221
8102	33.92989385
8103	33.93804764
8104	33.93385982
8105	33.92967304
8106	33.92548729
8107	33.92130258
8108	33.91711889
8109	33.91293624
8110	33.90875462
8111	33.90457404
8112	33.90039448
8113	33.89621595
8114	33.90436283
8115	33.90018484
8116	33.89600789
8117	33.89183196
8118	33.88765706
8119	33.88348319
8120	33.87931034
8121	33.88745228
8122	33.89559222
8123	33.89141943
8124	33.88724766
8125	33.89538462
8126	33.90351957
8127	33.89934785
8128	33.89517717
8129	33.90330914
8130	33.89913899
8131	33.89496987
8132	33.89080177
8133	33.88663470
8134	33.88246865
8135	33.87830363
8136	33.87413963
8137	33.88226619
8138	33.87810273
8139	33.88622681
8140	33.88206388
8141	33.87790198
8142	33.87374110
8143	33.88186172
8144	33.87770138
8145	33.87354205
8146	33.86938375
8147	33.86522646
8148	33.87334315
8149	33.86918640
8150	33.86503067
8151	33.86087597
8152	33.85672228
8153	33.85256961
8154	33.84841795
8155	33.84426732
8156	33.84011770
8157	33.83596911
8158	33.83182152
8159	33.82767496
8160	33.83578431
8161	33.83163828
8162	33.82749326
8163	33.82334926
8164	33.81920627
8165	33.81506430
8166	33.82316924
8167	33.83127219
8168	33.82713026
8169	33.83523075
8170	33.83108935
8171	33.83918737
8172	33.83504650
8173	33.83090664
8174	33.82676780
8175	33.82262997
8176	33.83072407
8177	33.82658677
8178	33.82245048
8179	33.81831520
8180	33.81418093
8181	33.82227112
8182	33.81813737
8183	33.82622510
8184	33.82209189
8185	33.83017715
8186	33.82604447
8187	33.82191279
8188	33.81778212
8189	33.81365246
8190	33.82173382
8191	33.81760469
8192	33.81347656
8193	33.82155499
8194	33.81742739
8195	33.82550336
8196	33.83357735
8197	33.84164938
8198	33.83752135
8199	33.83339432
8200	33.82926829
8201	33.82514328
8202	33.82101926
8203	33.81689626
8204	33.81277426
8205	33.80865326
8206	33.80453327
8207	33.81259900
8208	33.80847953
8209	33.81654282
8210	33.82460414
8211	33.82048472
8212	33.81636629
8213	33.82442469
8214	33.82030679
8215	33.81618990
8216	33.81207400
8217	33.82012900
8218	33.82818204
8219	33.82406619
8220	33.83211679
8221	33.84016543
8222	33.83604962
8223	33.83193482
8224	33.82782101
8225	33.82370821
8226	33.81959640
8227	33.81548560
8228	33.82352941
8229	33.81941913
8230	33.82746051
8231	33.82335075
8232	33.83138970
8233	33.82728046
8234	33.82317221
8235	33.81906497
8236	33.81495872
8237	33.82299381
8238	33.81888808
8239	33.82692074
8240	33.83495146
8241	33.83084577
8242	33.82674108
8243	33.82263739
8244	33.81853469
8245	33.81443299
8246	33.82245937
8247	33.81835819
8248	33.81425800
8249	33.81015881
8250	33.81818182
8251	33.81408314
8252	33.80998546
8253	33.80588877
8254	33.80179307
8255	33.79769836
8256	33.79360465
8257	33.78951193
8258	33.79752967
8259	33.79343746
8260	33.78934625
8261	33.78525602
8262	33.78116679
8263	33.77707854
8264	33.77299129
8265	33.76890502
8266	33.76481974
8267	33.76073545
8268	33.75665215
8269	33.76466320
8270	33.76058041
8271	33.75649861
8272	33.76450677
8273	33.77251299
8274	33.78051728
8275	33.77643505
8276	33.77235379
8277	33.76827353
8278	33.77627446
8279	33.77219471
8280	33.78019324
8281	33.78818983
8282	33.78411012
8283	33.78003139
8284	33.77595365
8285	33.77187689
8286	33.76780111
8287	33.76372632
8288	33.75965251
8289	33.75557968
8290	33.75150784
