Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.639 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.655 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.39.347.088 I 
0.39.347.252 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.39.352.941 I multiple_choice_score: there are 13943 tasks in prompt
0.39.354.636 I multiple_choice_score: reading tasks....................................................................................................done
0.39.367.153 I multiple_choice_score: preparing task data...done
0.39.577.338 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
7479	39.71119134
7480	39.71925134
7481	39.71394199
7482	39.70863406
7483	39.70332754
7484	39.69802245
7485	39.70607882
7486	39.71413305
7487	39.70882864
7488	39.71688034
7489	39.72492990
7490	39.73297730
7491	39.72767321
7492	39.72237053
7493	39.73041505
7494	39.73845743
7495	39.73315544
7496	39.72785486
7497	39.72255569
7498	39.71725794
7499	39.72529671
7500	39.73333333
7501	39.74136782
7502	39.73607038
7503	39.73077436
7504	39.72547974
7505	39.72018654
7506	39.72821743
7507	39.73624617
7508	39.74427278
7509	39.75229724
7510	39.74700399
7511	39.75502596
7512	39.76304579
7513	39.77106349
7514	39.76577056
7515	39.77378576
7516	39.78179883
7517	39.78980976
7518	39.78451716
7519	39.77922596
7520	39.78723404
7521	39.78194389
7522	39.77665514
7523	39.77136781
7524	39.76608187
7525	39.77408638
7526	39.76880149
7527	39.77680351
7528	39.78480340
7529	39.77951919
7530	39.78751660
7531	39.78223344
7532	39.77695167
7533	39.78494624
7534	39.79293868
7535	39.78765760
7536	39.78237792
7537	39.79036752
7538	39.78508888
7539	39.79307600
7540	39.80106101
7541	39.80904389
7542	39.81702466
7543	39.82500331
7544	39.81972428
7545	39.81444665
7546	39.82242248
7547	39.81714589
7548	39.81187069
7549	39.81984369
7550	39.81456954
7551	39.80929678
7552	39.80402542
7553	39.81199523
7554	39.80672491
7555	39.81469226
7556	39.82265749
7557	39.81738785
7558	39.82535062
7559	39.82008202
7560	39.81481481
7561	39.80954900
7562	39.80428458
7563	39.79902155
7564	39.79375992
7565	39.78849967
7566	39.78324081
7567	39.77798335
7568	39.77272727
7569	39.78068437
7570	39.77542933
7571	39.77017567
7572	39.77812995
7573	39.77287733
7574	39.76762609
7575	39.76237624
7576	39.75712777
7577	39.75188069
7578	39.74663500
7579	39.75458504
7580	39.74934037
7581	39.74409708
7582	39.73885518
7583	39.74680206
7584	39.74156118
7585	39.73632169
7586	39.73108358
7587	39.72584684
7588	39.73379020
7589	39.72855449
7590	39.72332016
7591	39.71808721
7592	39.71285564
7593	39.70762544
7594	39.71556492
7595	39.72350230
7596	39.71827278
7597	39.72620771
7598	39.73414056
7599	39.72891170
7600	39.73684211
7601	39.73161426
7602	39.72638779
7603	39.72116270
7604	39.71593898
7605	39.72386588
7606	39.73179069
7607	39.73971342
7608	39.74763407
7609	39.74241030
7610	39.75032852
7611	39.74510577
7612	39.73988439
7613	39.73466439
7614	39.72944576
7615	39.73736047
7616	39.73214286
7617	39.72692661
7618	39.72171174
7619	39.72962331
7620	39.72440945
7621	39.73231859
7622	39.72710575
7623	39.72189427
7624	39.71668416
7625	39.72459016
7626	39.71938106
7627	39.71417333
7628	39.72207656
7629	39.71686984
7630	39.71166448
7631	39.71956493
7632	39.71436059
7633	39.70915761
7634	39.70395599
7635	39.71185331
7636	39.70665270
7637	39.70145345
7638	39.69625556
7639	39.70414976
7640	39.71204188
7641	39.70684465
7642	39.70164878
7643	39.69645427
7644	39.70434328
7645	39.69914977
7646	39.70703636
7647	39.70184386
7648	39.69665272
7649	39.69146294
7650	39.68627451
7651	39.68108744
7652	39.68897020
7653	39.68378414
7654	39.67859943
7655	39.67341607
7656	39.68129572
7657	39.67611336
7658	39.68399060
7659	39.67880924
7660	39.68668407
7661	39.68150372
7662	39.68937614
7663	39.68419679
7664	39.67901879
7665	39.68688845
7666	39.68171145
7667	39.67653580
7668	39.67136150
7669	39.66618855
7670	39.67405476
7671	39.68191892
7672	39.68978102
7673	39.69764108
7674	39.69246807
7675	39.68729642
7676	39.69515373
7677	39.70300899
7678	39.69783798
7679	39.70569085
7680	39.70052083
7681	39.70837131
7682	39.71621973
7683	39.71105037
7684	39.70588235
7685	39.70071568
7686	39.69555035
7687	39.69038637
7688	39.68522373
7689	39.69306802
7690	39.68790637
7691	39.68274607
7692	39.69058762
7693	39.68542831
7694	39.69326748
7695	39.68810916
7696	39.69594595
7697	39.69078862
7698	39.69862302
7699	39.70645538
7700	39.71428571
7701	39.70912868
7702	39.70397299
7703	39.69881864
7704	39.69366563
7705	39.70149254
7706	39.69634051
7707	39.69118983
7708	39.68604048
7709	39.68089246
7710	39.67574578
7711	39.67060044
7712	39.67842324
7713	39.67327888
7714	39.68109930
7715	39.68891769
7716	39.69673406
7717	39.69159000
7718	39.68644727
7719	39.68130587
7720	39.67616580
7721	39.67102707
7722	39.67883968
7723	39.68665027
7724	39.69445883
7725	39.68932039
7726	39.68418328
7727	39.67904750
7728	39.67391304
7729	39.66877992
7730	39.66364812
7731	39.67145259
7732	39.67925504
7733	39.68705548
7734	39.68192397
7735	39.68972204
7736	39.69751810
7737	39.70531214
7738	39.70018093
7739	39.69505104
7740	39.70284238
7741	39.69771347
7742	39.69258590
7743	39.70037453
7744	39.69524793
7745	39.69012266
7746	39.68499871
7747	39.67987608
7748	39.67475478
7749	39.66963479
7750	39.66451613
7751	39.65939879
7752	39.65428277
7753	39.64916806
7754	39.65695125
7755	39.65183752
7756	39.64672512
7757	39.65450561
7758	39.64939417
7759	39.64428406
7760	39.63917526
7761	39.64695271
7762	39.65472816
7763	39.66250161
7764	39.65739310
7765	39.65228590
7766	39.64718002
7767	39.64207545
7768	39.64984552
7769	39.65761359
7770	39.65250965
7771	39.66027538
7772	39.65517241
7773	39.65007076
7774	39.64497041
7775	39.63987138
7776	39.63477366
7777	39.64253568
7778	39.63743893
7779	39.63234349
7780	39.62724936
7781	39.62215654
7782	39.62991519
7783	39.62482333
7784	39.63257965
7785	39.62748876
7786	39.62239918
7787	39.63015282
7788	39.63790447
7789	39.63281551
7790	39.64056483
7791	39.64831216
7792	39.64322382
7793	39.63813679
7794	39.63305106
7795	39.62796665
7796	39.62288353
7797	39.63062716
7798	39.62554501
7799	39.62046416
7800	39.62820513
7801	39.62312524
7802	39.61804665
7803	39.61296937
7804	39.60789339
7805	39.60281871
7806	39.61055598
7807	39.61829128
7808	39.62602459
7809	39.63375592
7810	39.62868118
7811	39.62360773
7812	39.61853559
7813	39.62626392
7814	39.62119273
7815	39.61612284
7816	39.62384852
7817	39.61877958
7818	39.61371195
7819	39.60864561
7820	39.61636829
7821	39.61130290
7822	39.61902327
7823	39.62674166
7824	39.62167689
7825	39.61661342
7826	39.61155124
7827	39.61926664
7828	39.61420542
7829	39.60914548
7830	39.61685824
7831	39.61179926
7832	39.60674157
7833	39.60168518
7834	39.60939495
7835	39.60433950
7836	39.61204696
7837	39.61975246
7838	39.61469763
7839	39.60964409
7840	39.60459184
7841	39.59954087
7842	39.60724305
7843	39.61494326
7844	39.60989291
7845	39.60484385
7846	39.59979607
7847	39.59474959
7848	39.60244648
7849	39.59740094
7850	39.59235669
7851	39.60005095
7852	39.59500764
7853	39.58996562
7854	39.58492488
7855	39.57988542
7856	39.57484725
7857	39.56981036
7858	39.57750064
7859	39.58518896
7860	39.58015267
7861	39.57511767
7862	39.57008395
7863	39.56505151
7864	39.56002035
7865	39.56770502
7866	39.56267480
7867	39.55764586
7868	39.56532791
7869	39.56029991
7870	39.56797967
7871	39.57565748
7872	39.58333333
7873	39.59100724
7874	39.58597917
7875	39.58095238
7876	39.58862367
7877	39.58359782
7878	39.59126682
7879	39.59893387
7880	39.59390863
7881	39.60157340
7882	39.60923623
7883	39.60421159
7884	39.61187215
7885	39.61953075
7886	39.62718742
7887	39.62216305
7888	39.61713996
7889	39.62479402
7890	39.61977186
7891	39.61475098
7892	39.62240243
7893	39.63005194
7894	39.62503167
7895	39.62001267
7896	39.61499493
7897	39.60997847
7898	39.60496328
7899	39.61260919
7900	39.62025316
7901	39.61523858
7902	39.61022526
7903	39.61786663
7904	39.61285425
7905	39.60784314
7906	39.61548191
7907	39.62311876
7908	39.63075367
7909	39.63838665
7910	39.63337547
7911	39.64100619
7912	39.64863498
7913	39.64362442
7914	39.63861511
7915	39.63360708
7916	39.62860030
7917	39.62359480
7918	39.63122001
7919	39.62621543
7920	39.62121212
7921	39.61621007
7922	39.62383237
7923	39.61883125
7924	39.62645129
7925	39.63406940
7926	39.62906889
7927	39.62406964
7928	39.63168517
7929	39.63929878
7930	39.63430013
7931	39.62930274
7932	39.62430661
7933	39.63191731
7934	39.62692211
7935	39.63453056
7936	39.62953629
7937	39.63714250
7938	39.63214916
7939	39.63975312
7940	39.63476071
7941	39.62976955
7942	39.62477965
7943	39.61979101
7944	39.62739174
7945	39.62240403
7946	39.61741757
7947	39.61243236
7948	39.62003020
7949	39.61504592
7950	39.62264151
7951	39.61765816
7952	39.61267606
7953	39.62026908
7954	39.62786020
7955	39.62287869
7956	39.61789844
7957	39.61291944
7958	39.62050767
7959	39.61552959
7960	39.61055276
7961	39.60557719
7962	39.61316252
7963	39.60818787
7964	39.60321447
7965	39.59824231
7966	39.59327140
7967	39.58830174
7968	39.59588353
7969	39.59091479
7970	39.58594730
7971	39.59352653
7972	39.58855996
7973	39.59613696
7974	39.60371206
7975	39.59874608
7976	39.60631896
7977	39.60135389
7978	39.59639007
7979	39.59142750
7980	39.59899749
7981	39.60656559
7982	39.60160361
7983	39.60916949
7984	39.60420842
7985	39.59924859
7986	39.59429001
7987	39.58933267
7988	39.58437656
7989	39.59193892
7990	39.58698373
7991	39.58202978
7992	39.58958959
7993	39.59714750
7994	39.59219415
7995	39.59974984
7996	39.59479740
7997	39.58984619
7998	39.58489622
7999	39.57994749
8000	39.58750000
8001	39.58255218
8002	39.57760560
8003	39.57266025
8004	39.56771614
8005	39.56277327
8006	39.55783163
8007	39.55289122
8008	39.56043956
8009	39.55550006
8010	39.56304619
8011	39.57059044
8012	39.56565152
8013	39.56071384
8014	39.55577739
8015	39.55084217
8016	39.54590818
8017	39.54097543
8018	39.53604390
8019	39.53111361
8020	39.52618454
8021	39.52125670
8022	39.52879581
8023	39.52386888
8024	39.51894317
8025	39.51401869
8026	39.52155495
8027	39.52908932
8028	39.53662182
8029	39.53169760
8030	39.52677460
8031	39.52185282
8032	39.51693227
8033	39.51201295
8034	39.50709485
8035	39.50217797
8036	39.50970632
8037	39.51723280
8038	39.51231650
8039	39.50740142
8040	39.50248756
8041	39.49757493
8042	39.49266352
8043	39.50018650
8044	39.49527598
8045	39.50279677
8046	39.49788715
8047	39.49297875
8048	39.50049702
8049	39.49558951
8050	39.49068323
8051	39.48577816
8052	39.49329359
8053	39.48838942
8054	39.48348647
8055	39.47858473
8056	39.47368421
8057	39.46878491
8058	39.47629685
8059	39.47139844
8060	39.47890819
8061	39.47401067
8062	39.46911436
8063	39.46421927
8064	39.45932540
8065	39.45443273
8066	39.46193900
8067	39.45704723
8068	39.45215667
8069	39.45966043
8070	39.45477076
8071	39.44988229
8072	39.44499504
8073	39.44010901
8074	39.44760961
8075	39.44272446
8076	39.45022288
8077	39.44533862
8078	39.44045556
8079	39.43557371
8080	39.43069307
8081	39.42581364
8082	39.42093541
8083	39.41605839
8084	39.42355270
8085	39.41867656
8086	39.41380163
8087	39.40892791
8088	39.41641939
8089	39.41154654
8090	39.40667491
8091	39.41416389
8092	39.40929313
8093	39.41677993
8094	39.42426489
8095	39.41939469
8096	39.41452569
8097	39.40965790
8098	39.41714003
8099	39.41227312
8100	39.40740741
8101	39.40254290
8102	39.39767959
8103	39.40515858
8104	39.40029615
8105	39.39543492
8106	39.40291142
8107	39.39805107
8108	39.39319191
8109	39.38833395
8110	39.39580764
8111	39.39095056
8112	39.38609467
8113	39.38123999
8114	39.38871087
8115	39.38385705
8116	39.37900444
8117	39.37415301
8118	39.36930278
8119	39.36445375
8120	39.35960591
8121	39.36707302
8122	39.36222605
8123	39.35738028
8124	39.35253570
8125	39.36000000
8126	39.36746247
8127	39.37492310
8128	39.37007874
8129	39.37753721
8130	39.37269373
8131	39.36785143
8132	39.36301033
8133	39.35817042
8134	39.35333169
8135	39.34849416
8136	39.35594887
8137	39.36340175
8138	39.35856476
8139	39.36601548
8140	39.37346437
8141	39.36862793
8142	39.36379268
8143	39.35895861
8144	39.36640472
8145	39.36157152
8146	39.35673950
8147	39.35190868
8148	39.35935199
8149	39.35452203
8150	39.36196319
8151	39.35713409
8152	39.36457311
8153	39.37201030
8154	39.36718175
8155	39.36235438
8156	39.35752820
8157	39.35270320
8158	39.34787938
8159	39.34305675
8160	39.35049020
8161	39.34566842
8162	39.34084783
8163	39.33602842
8164	39.33121019
8165	39.32639314
8166	39.33382317
8167	39.34125138
8168	39.33643487
8169	39.34386094
8170	39.33904529
8171	39.33423082
8172	39.32941752
8173	39.33684082
8174	39.33202838
8175	39.32721713
8176	39.33463796
8177	39.32982757
8178	39.32501834
8179	39.32021029
8180	39.31540342
8181	39.32282117
8182	39.31801516
8183	39.32543077
8184	39.33284457
8185	39.34025657
8186	39.33545077
8187	39.33064615
8188	39.32584270
8189	39.32104042
8190	39.31623932
8191	39.31143938
8192	39.30664062
8193	39.30184304
8194	39.29704662
8195	39.30445394
8196	39.29965837
8197	39.29486397
8198	39.29007075
8199	39.28527869
8200	39.28048780
8201	39.27569809
8202	39.27090953
8203	39.26612215
8204	39.26133593
8205	39.25655088
8206	39.25176700
8207	39.25916900
8208	39.25438596
8209	39.26178584
8210	39.26918392
8211	39.26440141
8212	39.25962007
8213	39.26701571
8214	39.26223521
8215	39.25745587
8216	39.25267770
8217	39.26007059
8218	39.26746167
8219	39.26268402
8220	39.27007299
8221	39.27746016
8222	39.27268305
8223	39.26790709
8224	39.26313230
8225	39.25835866
8226	39.25358619
8227	39.24881488
8228	39.25619835
8229	39.25142788
8230	39.24665857
8231	39.24189041
8232	39.24927114
8233	39.24450383
8234	39.25188244
8235	39.24711597
8236	39.24235066
8237	39.23758650
8238	39.23282350
8239	39.24019905
8240	39.24757282
8241	39.24281034
8242	39.23804902
8243	39.23328885
8244	39.22852984
8245	39.22377198
8246	39.23114237
8247	39.22638535
8248	39.23375364
8249	39.22899745
8250	39.23636364
8251	39.24372803
8252	39.23897237
8253	39.24633467
8254	39.24157984
8255	39.23682617
8256	39.23207364
8257	39.22732227
8258	39.23468152
8259	39.24203899
8260	39.24939467
8261	39.24464351
8262	39.23989349
8263	39.23514462
8264	39.23039690
8265	39.22565033
8266	39.23300266
8267	39.24035321
8268	39.23560716
8269	39.24295562
8270	39.23821040
8271	39.23346633
8272	39.24081238
8273	39.23606914
8274	39.24341310
8275	39.23867069
8276	39.23392943
8277	39.22918932
8278	39.23653056
8279	39.24387003
8280	39.25120773
8281	39.25854365
8282	39.25380343
8283	39.26113727
8284	39.26846934
8285	39.26372963
8286	39.25899107
8287	39.25425365
8288	39.24951737
8289	39.24478224
8290	39.24004825
8291	39.23531540
8292	39.23058370
8293	39.22585313
8294	39.23318061
8295	39.24050633
8296	39.23577628
8297	39.23104737
8298	39.22631960
8299	39.22159296
8300	39.22891566
8301	39.23623660
8302	39.24355577
8303	39.23882934
8304	39.23410405
8305	39.22937989
8306	39.22465687
8307	39.21993499
8308	39.21521425
8309	39.21049464
8310	39.20577617
8311	39.21309108
8312	39.20837344
8313	39.20365692
8314	39.19894154
8315	39.19422730
8316	39.20153920
8317	39.20884934
8318	39.20413561
8319	39.21144368
8320	39.20673077
8321	39.20201899
8322	39.19730834
8323	39.20461372
8324	39.19990389
8325	39.19519520
8326	39.19048763
8327	39.19779032
8328	39.19308357
8329	39.18837796
8330	39.18367347
8331	39.17897011
8332	39.17426788
8333	39.16956678
8334	39.16486681
8335	39.16016797
8336	39.16746641
8337	39.16276838
8338	39.15807148
8339	39.15337570
8340	39.14868106
8341	39.14398753
8342	39.15128267
8343	39.14658996
8344	39.14189837
8345	39.13720791
8346	39.14450036
8347	39.13981071
8348	39.13512218
8349	39.14241226
8350	39.13772455
8351	39.14501257
8352	39.14032567
8353	39.13563989
8354	39.13095523
8355	39.12627169
8356	39.12158928
8357	39.12887400
8358	39.12419239
8359	39.11951190
8360	39.11483254
8361	39.11015429
8362	39.10547716
8363	39.10080115
8364	39.09612626
8365	39.09145248
8366	39.08677982
8367	39.08210828
8368	39.08938815
8369	39.08471741
8370	39.09199522
8371	39.08732529
8372	39.09460105
8373	39.10187507
8374	39.10914736
8375	39.11641791
8376	39.11174785
8377	39.10707891
8378	39.10241108
8379	39.09774436
8380	39.09307876
8381	39.08841427
8382	39.08375089
8383	39.09101754
8384	39.08635496
8385	39.08169350
8386	39.07703315
8387	39.07237391
8388	39.06771578
8389	39.06305877
8390	39.05840286
8391	39.05374806
8392	39.04909438
8393	39.04444180
8394	39.03979033
8395	39.03513996
8396	39.03049071
8397	39.03775158
8398	39.04501072
8399	39.04036195
8400	39.04761905
8401	39.04297107
8402	39.03832421
8403	39.03367845
8404	39.02903379
8405	39.03628792
8406	39.03164406
8407	39.02700131
8408	39.02235966
8409	39.01771911
8410	39.02497027
8411	39.02033052
8412	39.01569187
8413	39.01105432
8414	39.01830283
8415	39.01366607
8416	39.02091255
8417	39.01627658
8418	39.01164172
8419	39.00700796
8420	39.01425178
8421	39.02149388
8422	39.01686060
8423	39.01222842
8424	39.00759734
8425	39.01483680
8426	39.01020650
8427	39.01744393
8428	39.01281443
8429	39.00818602
8430	39.01542112
8431	39.01079350
8432	39.00616698
8433	39.00154156
8434	38.99691724
8435	39.00414938
8436	39.01137980
8437	39.00675596
8438	39.01398436
8439	39.00936130
8440	39.01658768
8441	39.01196541
8442	39.00734423
8443	39.00272415
8444	39.00994789
8445	39.00532860
8446	39.00071040
8447	38.99609329
8448	38.99147727
8449	38.99869807
8450	38.99408284
8451	38.98946870
8452	38.99668717
8453	38.99207382
8454	38.99929028
8455	39.00650503
8456	39.01371807
8457	39.00910488
8458	39.01631591
8459	39.01170351
8460	39.00709220
8461	39.00248198
8462	39.00969038
8463	39.00508094
8464	39.01228733
8465	39.00767868
8466	39.00307111
8467	38.99846463
8468	38.99385923
8469	38.98925493
8470	38.99645809
8471	38.99185456
8472	38.98725212
8473	38.99445297
8474	38.98985131
8475	38.99705015
8476	39.00424729
8477	39.01144273
8478	39.00684124
8479	39.00224083
8480	38.99764151
8481	39.00483434
8482	39.00023579
8483	38.99563834
8484	38.99104196
8485	38.99823217
8486	39.00542069
8487	39.01260752
8488	39.00801131
8489	39.00341619
8490	39.01060071
8491	39.00600636
8492	39.01318888
8493	39.00859531
8494	39.00400283
8495	38.99941142
8496	38.99482109
8497	39.00200071
8498	38.99741116
8499	38.99282269
8500	38.98823529
8501	38.98364898
8502	38.97906375
8503	38.97447960
8504	38.96989652
8505	38.96531452
8506	38.97249001
8507	38.96790878
8508	38.96332863
8509	38.95874956
8510	38.95417156
8511	38.96134414
8512	38.96851504
8513	38.96393751
8514	38.97110641
8515	38.96652965
8516	38.96195397
8517	38.95737936
8518	38.95280582
8519	38.94823336
8520	38.95539906
8521	38.95082737
8522	38.94625675
8523	38.94168720
8524	38.93711872
8525	38.94428152
8526	38.93971382
8527	38.93514718
8528	38.93058161
8529	38.92601712
8530	38.92145369
8531	38.91689134
8532	38.91233005
8533	38.90776983
8534	38.91492852
8535	38.91036907
8536	38.90581068
8537	38.90125337
8538	38.90840946
8539	38.91556388
8540	38.91100703
8541	38.90645124
8542	38.90189651
8543	38.89734285
8544	38.89279026
8545	38.89994149
8546	38.89538966
8547	38.89083889
8548	38.88628919
8549	38.88174055
8550	38.87719298
8551	38.87264647
8552	38.87979420
8553	38.87524845
8554	38.87070376
8555	38.86616014
8556	38.86161758
8557	38.85707608
8558	38.85253564
8559	38.84799626
8560	38.84345794
8561	38.85060157
8562	38.85774352
8563	38.85320565
8564	38.84866885
8565	38.84413310
8566	38.83959841
8567	38.83506478
8568	38.83053221
8569	38.82600070
8570	38.82147025
8571	38.82860810
8572	38.83574428
8573	38.83121428
8574	38.82668533
8575	38.83381924
8576	38.82929104
8577	38.83642299
8578	38.83189555
8579	38.82736916
8580	38.82284382
8581	38.81831954
8582	38.81379632
8583	38.80927415
8584	38.81640261
8585	38.82352941
8586	38.83065455
8587	38.82613253
8588	38.82161155
8589	38.81709163
8590	38.81257276
8591	38.80805494
8592	38.80353818
8593	38.79902246
8594	38.79450780
8595	38.80162885
8596	38.79711494
8597	38.80423404
8598	38.81135148
8599	38.80683800
8600	38.81395349
8601	38.82106732
8602	38.81655429
8603	38.81204231
8604	38.81915388
8605	38.82626380
8606	38.82175227
8607	38.81724178
8608	38.82434944
8609	38.81983970
8610	38.82694541
8611	38.83404947
8612	38.82954018
8613	38.83664228
8614	38.83213374
8615	38.82762623
8616	38.83472609
8617	38.84182430
8618	38.83731724
8619	38.83281123
8620	38.82830626
8621	38.83540193
8622	38.83089770
8623	38.82639453
8624	38.82189239
8625	38.81739130
8626	38.82448412
8627	38.81998377
8628	38.81548447
8629	38.81098621
8630	38.80648899
8631	38.80199282
8632	38.79749768
8633	38.79300359
8634	38.80009266
8635	38.79559931
8636	38.79110699
8637	38.78661572
8638	38.79370225
8639	38.78921171
8640	38.79629630
8641	38.79180650
8642	38.79888915
8643	38.79440009
8644	38.78991208
8645	38.79699248
8646	38.79250520
8647	38.78801897
8648	38.78353377
8649	38.77904960
8650	38.77456647
8651	38.77008438
8652	38.76560333
8653	38.77268000
8654	38.77975503
8655	38.77527441
8656	38.77079482
8657	38.76631628
8658	38.76183876
8659	38.75736228
8660	38.75288684
8661	38.74841242
8662	38.75548372
8663	38.75101004
8664	38.74653740
8665	38.74206578
8666	38.73759520
8667	38.73312565
8668	38.74019382
8669	38.73572500
8670	38.73125721
8671	38.73832315
8672	38.74538745
8673	38.75245013
8674	38.74798248
8675	38.74351585
8676	38.73905025
8677	38.73458569
8678	38.73012215
8679	38.73718170
8680	38.74423963
8681	38.75129593
8682	38.74683253
8683	38.74237015
8684	38.73790880
8685	38.74496258
8686	38.75201474
8687	38.74755382
8688	38.75460405
8689	38.75014386
8690	38.75719217
8691	38.76423887
8692	38.75977911
8693	38.75532037
8694	38.75086266
8695	38.75790684
8696	38.75344986
8697	38.74899391
8698	38.75603587
8699	38.75158064
8700	38.74712644
8701	38.75416619
8702	38.74971271
8703	38.74526026
8704	38.75229779
8705	38.75933372
8706	38.75488169
8707	38.75043069
8708	38.74598071
8709	38.74153175
8710	38.73708381
8711	38.74411663
8712	38.73966942
8713	38.73522323
8714	38.74225384
8715	38.74928285
8716	38.74483708
8717	38.74039234
8718	38.74741913
8719	38.74297511
8720	38.73853211
8721	38.73409013
8722	38.72964916
8723	38.72520922
8724	38.72077029
8725	38.71633238
8726	38.71189548
8727	38.70745961
8728	38.70302475
8729	38.71004697
8730	38.71706758
8731	38.71263315
8732	38.71965186
8733	38.72666896
8734	38.72223494
8735	38.71780195
8736	38.71336996
8737	38.72038457
8738	38.71595331
8739	38.72296601
8740	38.71853547
8741	38.71410594
8742	38.70967742
8743	38.70524991
8744	38.70082342
8745	38.69639794
8746	38.70340727
8747	38.71041500
8748	38.71742112
8749	38.71299577
8750	38.70857143
8751	38.71557536
8752	38.71115174
8753	38.70672912
8754	38.70230752
8755	38.70930897
8756	38.71630882
8757	38.72330707
8758	38.73030372
8759	38.72588195
8760	38.72146119
8761	38.71704143
8762	38.71262269
8763	38.70820495
8764	38.71519854
8765	38.71078152
8766	38.71777321
8767	38.71335691
8768	38.72034672
8769	38.72733493
8770	38.72291904
8771	38.71850416
8772	38.71409029
8773	38.70967742
8774	38.70526556
8775	38.70085470
8776	38.70783956
8777	38.70342942
8778	38.69902028
8779	38.70600296
8780	38.71298405
8781	38.70857533
8782	38.71555454
8783	38.72253216
8784	38.72950820
8785	38.73648264
8786	38.73207375
8787	38.72766587
8788	38.72325899
8789	38.73023097
8790	38.73720137
8791	38.73279490
8792	38.72838944
8793	38.72398499
8794	38.73095292
8795	38.72654918
8796	38.73351523
8797	38.74047971
8798	38.73607638
8799	38.73167405
8800	38.73863636
8801	38.74559709
8802	38.74119518
8803	38.73679427
8804	38.74375284
8805	38.75070982
8806	38.74630933
8807	38.74190984
8808	38.73751135
8809	38.74446589
8810	38.74006810
8811	38.74702077
8812	38.74262369
8813	38.73822762
8814	38.74517813
8815	38.74078276
8816	38.73638838
8817	38.73199501
8818	38.73894307
8819	38.73455040
8820	38.73015873
8821	38.72576805
8822	38.72137837
8823	38.71698969
8824	38.72393472
8825	38.71954674
8826	38.72648992
8827	38.73343152
8828	38.72904395
8829	38.72465738
8830	38.73159683
8831	38.72721096
8832	38.73414855
8833	38.72976339
8834	38.72537922
8835	38.72099604
8836	38.71661385
8837	38.71223266
8838	38.70785246
8839	38.70347324
8840	38.69909502
8841	38.69471779
8842	38.69034155
8843	38.68596630
8844	38.68159204
8845	38.67721877
8846	38.67284648
8847	38.66847519
8848	38.66410488
8849	38.65973556
8850	38.65536723
8851	38.65099989
8852	38.65793041
8853	38.65356376
8854	38.66049243
8855	38.65612648
8856	38.65176152
8857	38.64739754
8858	38.64303455
8859	38.63867254
8860	38.63431151
8861	38.62995147
8862	38.63687655
8863	38.63251721
8864	38.62815884
8865	38.62380147
8866	38.63072411
8867	38.62636743
8868	38.62201173
8869	38.61765701
8870	38.61330327
8871	38.62022320
8872	38.61587015
8873	38.61151809
8874	38.60716700
8875	38.60281690
8876	38.59846778
8877	38.60538470
8878	38.60103627
8879	38.59668882
8880	38.59234234
8881	38.58799685
8882	38.58365233
8883	38.57930879
8884	38.58622242
8885	38.58187957
8886	38.58879136
8887	38.59570159
8888	38.59135914
8889	38.58701766
8890	38.58267717
8891	38.57833764
8892	38.57399910
8893	38.56966153
8894	38.57656847
8895	38.58347386
8896	38.57913669
8897	38.57480049
8898	38.57046527
8899	38.57736824
8900	38.58426966
8901	38.57993484
8902	38.57560099
8903	38.58250028
8904	38.57816712
8905	38.58506457
8906	38.58073209
8907	38.57640058
8908	38.57207005
8909	38.56774049
8910	38.56341190
8911	38.55908428
8912	38.55475763
8913	38.56165152
8914	38.55732556
8915	38.55300056
8916	38.55989233
8917	38.55556802
8918	38.56245795
8919	38.56934634
8920	38.57623318
8921	38.57190898
8922	38.57879399
8923	38.58567746
8924	38.59255939
8925	38.58823529
8926	38.58391217
8927	38.57959001
8928	38.57526882
8929	38.57094859
8930	38.56662934
8931	38.56231105
8932	38.56918943
8933	38.56487182
8934	38.56055518
8935	38.55623951
8936	38.55192480
8937	38.54761106
8938	38.54329828
8939	38.53898646
8940	38.53467562
8941	38.54155016
8942	38.53723999
8943	38.53293078
8944	38.52862254
8945	38.52431526
8946	38.53118712
8947	38.52688052
8948	38.53375056
8949	38.52944463
8950	38.52513966
8951	38.52083566
8952	38.51653262
8953	38.51223054
8954	38.50792942
8955	38.51479620
8956	38.52166146
8957	38.52852518
8958	38.52422416
8959	38.51992410
8960	38.52678571
8961	38.52248633
8962	38.51818790
8963	38.51389044
8964	38.50959393
8965	38.51645287
8966	38.51215704
8967	38.51901416
8968	38.52586976
8969	38.52157431
8970	38.51727982
8971	38.51298629
8972	38.51983950
8973	38.51554664
8974	38.51125474
8975	38.51810585
8976	38.51381462
8977	38.50952434
8978	38.51637336
8979	38.51208375
8980	38.50779510
8981	38.50350740
8982	38.49922066
